phrase1,phrase2,author1,author2,label
guess enough today say,black marlin say,hemingway,hemingway,1
reel cost two hundred fifty dollar,rod cost fortyfive,hemingway,hemingway,1
johnson say unlucky,tell mr,hemingway,hemingway,1
want fight told,plenty sore,hemingway,hemingway,1
big johnson say,still fishing,hemingway,hemingway,1
swallow bait pull stomach come top die,johnson eddy say,hemingway,hemingway,1
listen mr,hit nail head,hemingway,hemingway,1
told nigger head morro,say anything sat eddy one chair bottle beer johnson another,hemingway,hemingway,1
think johnson fish fifteen day finally hook fish fisherman would give year tie loses loses heavy tackle make fool sits perfectly content drinking rummy,nigger asks show coin,hemingway,hemingway,1
tip told spanish,nigger never thought much u,hemingway,hemingway,1
want settle mr,johnson ask,hemingway,hemingway,1
go bank morning johnson say,sixteen today day way make eighteen,hemingway,hemingway,1
almost stir crawl across length parent living room night eye level expose member tongue move,want whore whisper without prompt back terrace mother told mother adorable sharon look winter coat bought afternoon,roth,roth,1
turn complicate sort rebellion sharon engage complicate girl,behavior continued exceed understand seem pathetically transparent,roth,roth,1
sharon hat father,one reason hat ugly name refuse anything,roth,roth,1
year year ago still infant crib five brother shatzky side gotten together decide change family name business reasons decide shadley,father five refuse make improvement,roth,roth,1
ashamed told go inform daughter become big success,sharon protest zuckerman prove anything,roth,roth,1
sheer ugliness name,way sound people,roth,roth,1
especially girl,cousin cindy cindy shadley cousin ruthie ruthie alone girl family still shatzky,roth,roth,1
come trademark father told know nationwide,suppose become sudden al zipper king shadley,roth,roth,1
honey well truth time fifteen bear call zipper king either,zipper king awful way bad,roth,roth,1
want father name either joke outright lie want real name warn day old enough would hire lawyer go county courthouse get one,get one know,roth,roth,1
way nice girl,get married cry wedding happiness hear name vein five tedious year sharon adolescence,roth,roth,1
quite yet,shatzky cry sorrowfully zuckerman past tense shitzky,roth,roth,1
oh change,truth put threering circus sharon pretty much bore zuckerman,roth,roth,1
know anything anything,pronounce g length aspirate h would whale conversation ever turn melville,roth,roth,1
cockney philadelphia ever heard anyone cabdriver,get joke would sigh roll eye toward heaven though subtlety par father h l mencken bass college,roth,roth,1
whose editorial shortcoming administration student body miss benson liken savage wit jonathan swift,could ever take sharon bass visit miss benson,roth,roth,1
start tell miss benson pointless interminable anecdote highschool friend,oh start talk could bury boredom,roth,roth,1
rarely conversation sharon finish sentence rather zuckerman disgust glue word together gummy mixture know mean expression enthusiasm really great really terrific really neat last usually describe gang kid travel atlantic city fifteen sure summer last,coarse childish ignorant utterly lack exquisiteness feel refinement spirit come admire virginia woolf whose photograph tacked desk last semester bass,roth,roth,1
enter army feverish daredevil month together secretly relieve left behind seemingly found al minna fivefoot nineinch baby girl tantalize slave extraordinary lay hardly soul mate someone felt great writer great book,seem day issue mi rifle found need everyone,roth,roth,1
love prick girl wept phone,miss prick much,roth,roth,1
oh nathan touch cunt touch cunt make believe,oh nathan make come phone,roth,roth,1
oh genitals go live land mine explode beneath boot return girl like sharon shatzky blank leg,stop thought,roth,roth,1
use brain,irrational guilt sharon zucchini fear punishment buggering daughter right father nose,roth,roth,1
casebook fantasy retribution,thing happen meant course warfare thing happen happen every day,roth,roth,1
eight week infantry training follow eight mp school assign clerktypist quartermaster unit fort campbell southwestern corner kentucky sixty mile east paducah eight thousand east land mine,lucky zuckerman,roth,roth,1
beneficiary one administrative error doom men suddenly pardon happygolucky overnight earmark death,thing also happen every day,roth,roth,1
zuckerman could type index finger knew nothing filing make form fortunately captain charge supply room assign pleased jew around know willing make inept assistant,inept assistant continuously fear error classification sent zuckerman fort campbell instead bloody demise mud behind brothel seoul request replacement personnel,roth,roth,1
instead afternoon depart link air base captain clark would tune game drive cotton golf ball office direction cubicle occupy clerktypist manqué,zuckerman best look unperturbed golf ball glance shirt,roth,roth,1
target sir say smile,kwat reply superior concentration would continue swat open door office last found mark,roth,roth,1
southern bigot,zuckerman left supply room end day bound office adjutant general intend bring charge captain clark knew held secret membership kkk,roth,roth,1
since actually zuckerman even suppose kentucky allocate destruction korea might wind yet give clark trouble invariably saw fit suppress indignation proceed mess hall dinner post library continue read way bloomsbury group time every hour another look day bawdy letter teenage debauchee able bring relinquish quite yet,oh christ mad,roth,roth,1
human dignity,human right,roth,roth,1
oh time golf ball carom softly flesh seethe however private zuckerman well knew run blood,meant literature even life matter suffer pain,roth,roth,1
though pain would come zuckerman form estrangement mortification fierce unremitting opposition antagonist respectable dean love father dimwitted officer army quartermaster corp oh yes pain would enter life soon enough entirely without invitation,love father warn look trouble would find surprise would,roth,roth,1
severity duration sheer painfulness would like nothing know home school service would like anything imagine contemplate harrow soulful face virginia woolf write honor paper undercurrent agony novel,short time ship providential last big dose turn beginner rural american southland instead korean slaughter adversity catch young conquistador,roth,roth,1
would begin vanity ignorance sure contradiction sting tongue tender hide spiritual aspiration lewd desire softy boyish need manly magisterial ambition,yes next decade life learn father might wish dale carnegie teach humility,roth,roth,1
another story one whose luridness make smalltime southern jewbaiter loft cotton golf ball toward nose make even seventeenyearold sharon shatzky perform gourd like pigalle whore exhibition seem much part idyllic innocent youth afternoon spent sip tea eat watercress caroline benson garden,story zuckerman suffer call approach far serious seem appropriate tale easeful salad day,roth,roth,1
narrate fidelity misfortune zuckerman twenty would require deeper dredge darker sense irony grave pensive voice replace amuse olympian point maybe story require neither gravity complexity another author someone would see simple fivethousandword comedy well may,unfortunately author story experienced similar misfortune age even yet midway thirty tell briefly find funny,roth,roth,1
unfortunate wonder measure man misfortune,fear loneliness chose wife helpmate cook companion old age certainly lust,roth,roth,1
matter may say sexual desire nothing,contrary though pretty enough womansquare strong nordic head resolute blue eye thought admiringly wintry straight wheatcolored hair worn bang handsome smile appeal openhearted short heavylegged body struck nearly dwarfish proportion first last unremittingly distasteful,roth,roth,1
gait particular displeased mannish awkward take kind roll quality try move quickly mind associate image cowhand merchant seaman,watch run meet chicago become would positively recoil even distance prospect hold body idea voluntarily make mine,roth,roth,1
lydia ketterer divorce woman five year senior mother tenyearold girl live lydia former husband second wife new suburban housing development south chicago,marriage whenever lydia dare criticize question husband judgment would lift massive man twice weight foot heave near wall month follow divorce abuse child six lydia custody lydia broke ketterer take child live subsequently lydia release hospital back apartment refuse return little girl,roth,roth,1
second man nearly destroy first lydia father seduce twelve,mother bedridden since lydia birth victim would seem nothing lumbago perpetually weak unto die,roth,roth,1
father flee lydia take raise home two spinster aunt skokie ran ketterer age eighteen mother share room rear whose hero aviator lindbergh senator bilbo cleric coughlin patriot gerald l k smith,life little punishment humiliation betrayal defeat drawn misgiving,roth,roth,1
course contrast background familial devotion solidarity overwhelm whereas lydia remember thousand one night rub sloan liniment mother back could remember single hour childhood mother incapable perform rite office,indeed ever indispose seem even interfere famous whistle continuous medley show tune chirped melodiously away day housework family chore,roth,roth,1
sickly one home suffocate diphtheria subsequent annual respiratory infection debilitate glandular fever mysterious visitation allergies puberty spent much time home bed blanket sofa living room seat classroom make disposition mother mr,zuckerbird postman call impressive,roth,roth,1
father though sunny indestructibility constitutionally much solemn person peppy peasant mother less equal hardship family endure specifically depression ailment old sister soma inexplicable marriage twice son sicilian first embezzler end suicide second honest business otherwise common dirt yiddish word alone seem carry weight heartbreak contempt prust,elegant surely coarse,roth,roth,1
dignity understand nothing one social station character conduct everything,mother use laugh make crack lady around secret dream mink coat miami beach vacation,roth,roth,1
would say disparagingly silly neighbor beall endall put silver fox go gallivant hoi polloi get college misuse word learn mother take mean hoi polloi sound like another disdainful expression people put air hoitytoity refer mass,much class struggle burning issue house social resentment ambitiousness motive action,roth,roth,1
strong character big bankroll evidence one worth,good sensible people,roth,roth,1
saw eye begin cry,fish broke fault would something else,faulkner,hemingway,0
idiot mr patterson say told never send alone,pretty good mr,faulkner,hemingway,0
mr patterson come fast hoc,johnson eddy say,faulkner,hemingway,0
mr patterson lean across fence reach hand,see cap,faulkner,hemingway,0
try climb fence,owe two hundred ninetyfive dollar rod reel line told johnson,faulkner,hemingway,0
give say give,well right say,faulkner,hemingway,0
mr patterson climbed fence,charge line,faulkner,hemingway,0
take letter,fish like could get line fault,faulkner,hemingway,0
mr patterson dress caught fence,one rummy tell square,faulkner,hemingway,0
saw eye ran hill,know seem like lot money lot money bought tackle,faulkner,hemingway,0
luster say,johnson say rummy,faulkner,hemingway,0
go branch,tell right,faulkner,hemingway,0
wash branch,right reasonable eddy told,faulkner,hemingway,0
one sing,want make difficulty johnson say finally,faulkner,hemingway,0
could smell clothes flap smoke blowing across branch,pay even though see,faulkner,hemingway,0
luster say,give list spent deduct grub left,faulkner,hemingway,0
aint get business yonder,listen mr,faulkner,hemingway,0
folk hit sho,johnson eddy say,faulkner,hemingway,0
dont know want,knew way usually charge stranger know reasonable,faulkner,hemingway,0
luster say,three u sat stern drank highball together,faulkner,hemingway,0
think want go yonder knock hall,next day work around morning change oil base one thing another,faulkner,hemingway,0
sit play jimson weed,noon go uptown ate chink place get good meal forty cent bought thing take home wife three girl,faulkner,hemingway,0
look chillen play branch get look something,know perfume couple fan three high comb,faulkner,hemingway,0
come cant behave like folk,finish stop donovan beer talk old man walk back san francisco dock stop three four place beer way,faulkner,hemingway,0
sat bank wash smoke blowing blue,bought frankie couple cunard bar come board feel pretty good,faulkner,hemingway,0
see anything quarter,come board forty cent left,faulkner,hemingway,0
luster say,frankie come board sat wait johnson drank couple cold one ice box frankie,faulkner,hemingway,0
one morning,eddy show night day knew would around sooner later soon credit ran,faulkner,hemingway,0
luster say,donovan told night little johnson eddy set credit,faulkner,hemingway,0
lose somewhere,wait begin wonder johnson show,faulkner,hemingway,0
fell hole pocket,left word dock tell go board wait say come,faulkner,hemingway,0
dont find cant go show tonight,still figure late probably get till around noon,faulkner,hemingway,0
get quarter boy,bank open threethirty,faulkner,hemingway,0
find white folk pocket aint look,saw plane go fivethirty feel good get plenty worried,faulkner,hemingway,0
get get place,six clock sent frankie hotel see johnson,faulkner,hemingway,0
luster say plenty one come ftom,still thought might time might hotel feel bad get,faulkner,hemingway,0
get find one,kept wait wait late,faulkner,hemingway,0
found yet,get plenty worried owe eight hundred twentyfive dollar,faulkner,hemingway,0
aint study quarter,frankie go little half hour,faulkner,hemingway,0
get business tend,saw come walk fast shake head,faulkner,hemingway,0
luster say,go plane say,faulkner,hemingway,0
help look,consulate close,faulkner,hemingway,0
would nt know quarter see would,forty cent anyhow plane miami,faulkner,hemingway,0
help look,even send wire,faulkner,hemingway,0
luster say,johnson right,faulkner,hemingway,0
go show tonight,know well,faulkner,hemingway,0
dont talk show,well say frankie might well cold one,faulkner,hemingway,0
time get tub tire lift hand nothing,johnson bought three bottle tropical left,faulkner,hemingway,0
luster say,frankie felt bad,faulkner,hemingway,0
bet last night,know could seem,faulkner,hemingway,0
bet right tent open,two offspring waste child wed disaster difficult understand,faulkner,roth,0
enough nigger without,sister first husband wife take life would seem suggest something common upbringing,faulkner,roth,0
last night,ever mother father responsible foolishness child mine,faulkner,roth,0
nigger money good white folk reckon,father bookkeeper,faulkner,roth,0
white folk give nigger money know first white man come along band go get back nigger go work,excellent memory quickness figure consider local savant neighborhood hardworking firstgeneration jew man frequently consult people trouble,faulkner,roth,0
aint nobody go make go show,thin austere humorless person always meticulous white shirt tie communicate love precise colorless fashion make ache tenderness especially bedridden one live selfexile thousand mile bed,faulkner,roth,0
aint yet,sickly feverish patient felt something like mystification though kind talk electrical toy come play promptly even six,faulkner,roth,0
aint thought reckon,idea amuse teach solve sort arithmetical puzzle whiz,faulkner,roth,0
get white folk,mark would say unlike recitation student announce tide poem,faulkner,roth,0
aint get nothing,clothing dealer try dispose overcoat cut last year style marked original price thirty dollar twentyfour,faulkner,roth,0
go way let white folk go,fail make sale reduce price still far nineteen dollar twenty cent,faulkner,roth,0
aint study show,found taker try another price reduction time sell would pause wish might ask repeat detail,faulkner,roth,0
get man play tune saw,right nathan sell price last markdown consistent others make chain lumberjack six section chain consist four link,faulkner,roth,0
play like banjo,cost cut open,faulkner,roth,0
go last night,next day mother whistle gershwin launder father shirt would daydream bed clothing dealer lumberjack,faulkner,roth,0
luster say,haberdasher finally sell overcoat,faulkner,roth,0
go tonight find lose quarter,man bought realize cut last year style,faulkner,roth,0
go take reckon,wore restaurant would people laugh,faulkner,roth,0
luster say,last year style look like anyway,faulkner,roth,0
reckon found anywhere time start bellering,found taker would say aloud find much feel melancholy idea,faulkner,roth,0
start bellering,still remember charge word takers could lumberjack six section chain rustic innocence bought overcoat cut last year style,faulkner,roth,0
luster say,suddenly need overcoat,faulkner,roth,0
sat roll overall,invite fancy ball,faulkner,roth,0
played branch,mother thought question raise puzzle cute glad give something think occupy housework could take time play go fish checker father hand dishearten find intrigue fantastic irrelevant detail geography personality intention instead simple beauty arithmetical solution,faulkner,roth,0
found ball yet,think intelligent right,faulkner,roth,0
luster say,nostalgia childhood illness none,faulkner,roth,0
aint talk biggity,early adolescence underwent daily schoolyard humiliation time seem could none bad physical timidity hopelessness sport,faulkner,roth,0
bet well let grandmammy hear talk like,also continually enrage attention parent insist upon pay health even emerge age sixteen beefy broadshouldered boy compensate uncoordinated ludicrous performance right field foul line take shoot crap fetid washroom corner candy store rode saturday night car full smoking wise guy father search vain whorehouse rumor locate somewhere state new jersey,faulkner,roth,0
luster get branch play,dread felt course even great parent surely would awaken one morning murmur heart gasp air one fever hundred fear cause assault upon particularly heartless even teenager left daze frighten year thereafter,faulkner,roth,0
hunt water along bank,bad enemy say hope zuckerman could provoke wellmeaning father ask remember take vitamin capsule mother see cold make feverish guise give forehead linger kiss dinner table,faulkner,roth,0
luster say,tenderness enrage,faulkner,roth,0
bout lose,remember actually relief sister first husband get caught fist till uncle heatingoil firm sonia become focus concern,faulkner,roth,0
right hole pocket,would sometimes come back house cry seventeenyearold shoulder visit billy jail serve year day good felt uplift receive end solicitude case sonia child would entertain little shutin hour without complaint,faulkner,roth,0
luster say,year later away rutgers billy parent favor hang cord drapery rod bedroom,faulkner,roth,0
hunt branch,doubt expect would hold know billy guess want rod give weight might found still breathing heap floor parent come back shopping,faulkner,roth,0
stood quick stop splash fought branch,sight soninlaw sprain ankle rope around neck suppose move father volunteer pay billy fivethousanddollar debt bookie,faulkner,roth,0
luster get squat water look hill bush,rod turn strong billy thought strangle death,faulkner,roth,0
luster say,good riddance one would think,faulkner,roth,0
aint sight yet,next year sunny married father phrase another one wavy black hair manly cleft chin repellent background,faulkner,roth,0
luster put pocket,johnny weakness horse hooker,faulkner,roth,0
come hill,marriage flourish nonetheless,faulkner,roth,0
hall come,time brotherinlaw get caught fall knee begs sunny forgiveness gesture seem go long way father kiss shoe would say closing eye disgust actually kiss shoe though sign love anything four handsome wavyhaired child last saw donna louis john jr marie name unkindest cut,faulkner,roth,0
ought water,john sr,faulkner,roth,0
nt boy see hear,build swim pool brings enough week able spend hundred dollar new york call girl without feel thing financially speak,faulkner,roth,0
aint heard nothing come,last saw summer house italian catskills even pink harem pillow living room one scotch plain even grander pepper mill home silver linen towel monogrammed szr sister initial,faulkner,roth,0
luster say,use plague question,faulkner,roth,0
heard something hit tree yonder,could sister mine rehearse hour end living room sing song song norway student prince wish norwegian nobility sister take voice dr,faulkner,roth,0
dont know way go,bresslenstein studio north philadelphia fifteen already sing money wedding sister voluptuous haughty air prima donna little girl still fret boy acne could wind house harem motif mother child taught nun play jerry vale sings italian hit stereo entertain silent parent come sunday visit,faulkner,roth,0
look branch,use wonder sonia married second time perhaps involve secret mysterious religious rite deliberately set mortify sound depth spiritual,faulkner,roth,0
look along branch,leavis matthew arnold breakfast less resemble million upon million american family,faulkner,roth,0
kept slap back shake head,instead imagine sonia zuckerman ruggieri purgatorio,hemingway,roth,0
lose five hundred thirty dollar charter tackle replace three hundred fifty,lydia jorgenson ketterer imagine hell,hemingway,roth,0
gang hang around dock would pleased thought,hear story lurid past,hemingway,roth,0
certainly would make conch happy,beside childhood frailty fever seem version paradise child serve child servant child slave roundtheclock nurse hypochondriacal mother fair game benight father,hemingway,roth,0
day turn three thousand dollar land three alien key,story incest lydia told simple enough simple stagger,hemingway,roth,0
anywhere get country,simply inconceivable time act associate wholly great work classical drama could actually take place without messenger chorus oracle chicago milkman bloomfield farm coverall sleepy little blueeyed daughter go school,hemingway,roth,0
right go,upon time lydia like begin story early winter morning set fetch delivery truck father come room lay beside bed dress work,hemingway,roth,0
bring load money buy booze besides money,tremble tear,hemingway,roth,0
town flood nobody buy,lydia daddy,hemingway,roth,0
damn go home broke starve summer town,married corpse lower coverall ankle married corpse,hemingway,roth,0
besides get family,simple say lydia,hemingway,roth,0
clearance paid come,lydia child like lydia adult scream reach sink teeth neck,hemingway,roth,0
usually pay broker advance enters clear,thought biting adam apple occur afraid scream would awaken mother need sleep,hemingway,roth,0
hell even enough money put gas,afraid scream would awaken mother,hemingway,roth,0
hell note right,moreover want hurt father,hemingway,roth,0
get carry something frankie say,jorgenson show work morning truck found abandon later day forest preserve,hemingway,roth,0
hang around water front odd job pretty deaf drink much every night,go say lydia mild storybook fashion nobody knew neither invalid wife left penniless horrify little child,hemingway,roth,0
never saw fellow loyal well heart,something first make lydia believe run away north pole though simultaneously convince lurk neighborhood ready crush skull rock tell little friend dring disappear,hemingway,roth,0
know since first start run,year grown woman even go loop christmastime would wonder might one santa clause stand outside department store ring little bell shopper,hemingway,roth,0
use help load plenty time,fact decide december eighteenth year run away skokie ketterer approach santa claus outside goldblatt say get married,hemingway,roth,0
quit handle stuff go partyboating broke swordfishing cuba use see lot around dock around café,month lydia divorce ketterer ground physical cruelty mother finally manage stroke ready life,hemingway,roth,0
seem dumb usually smile instead talk deaf,week woman lay oxygen tent hospital lydia refuse visit,hemingway,roth,0
carry anything frankie ask,told aunt put hour owe cause,hemingway,roth,0
sure say,die help could prevent,hemingway,roth,0
everything menu dime except soup nickel,fake refuse participate mother expire long last lydia grief relief delight guilt take form torpor,hemingway,roth,0
walk far frankie go go,nothing seem worth bother,hemingway,roth,0
go shook hand clapped back,fed clothed monica sixyearold daughter far go,hemingway,roth,0
worry say,change clothes make bed wash dish open eat something invariably discover eat cat tin food,hemingway,roth,0
frankie much politics,begin write wall lipstick,hemingway,roth,0
much business,sunday funeral ketterer come take monica away day found child chair dress ready go wall apartment cover question print big block letter lipstick,hemingway,roth,0
much drinking,lydia still breakfast consist morning bowl full kitty litter cover urine slice candle,hemingway,roth,0
big friend,oh love lydia told,hemingway,roth,0
new pane glass window shot showcase fix,could see mind whatever call get turn,hemingway,roth,0
lot gallegos drinking bar eat,bear see divorce bear judge courtroom heard brute,hemingway,roth,0
one table play domino already,bear lose little punch bag,hemingway,roth,0
black bean soup beef stew boil potato fifteen cent,think smart go art museum think give right bos husband pick throw wall,hemingway,roth,0
bottle hatuey beer brought quarter,always tell ought knee save houseful old biddy ought worship take somebody practically orphan give nice home baby money spend go art museum,hemingway,roth,0
spoke waiter shoot say anything,see seven year go art institute cousin bob bachelor highschool teacher,hemingway,roth,0
plenty scar,take art museum alone one empty room expose,hemingway,roth,0
finish meal sat back smoke cigarette worried head,say want look,hemingway,roth,0
saw frankie come door one behind,say want touch,hemingway,roth,0
yellow stuff thought,like felt sorry,hemingway,roth,0
yellow stuff,married ape cousin bob one father use call little grind quite distinguish family come,hemingway,roth,0
sing frankie say smile,anyway ketterer broke door saw handwrite wall mine happier,hemingway,roth,0
pretty fast right knew,especially notice pretend eat breakfast,hemingway,roth,0
say mr,pretense see,hemingway,roth,0
sing smoothestlooking thing ever see,knew exactly,hemingway,roth,0
chink right talk like englishman dress white suit silk shirt black tie one hundredandtwentyfivedollar panama hat,intention drinking urine eat candle kitty litter,hemingway,roth,0
coffee ask,knew come call reason,hemingway,roth,0
right mr,heard solicitous need doctor lydia need doctor real bad call city ambulance,hemingway,roth,0
