phrase1,phrase2
accord to aunt my mother had phone befor they went out for the the time they d reach the drugstor she wa alreadi hopelessli exhaust,catherin wa laugh
i didn t think i could get back she d report to my aunt but instead of call a taxi or wait for a bu they had rest a littl on a nearbi bench and then he d got her up on her feet for the return trek,and i know i can not keep it if i eat it sinc my face wa in it
you know your father my aunt had said to me,the cabron
he told her she could do it she had spent the rest of the afternoon on the bed tri to recov enough strength to go out to dinner,the old man took it and drank it
as it happen onli an hour or so befor they d left for their walk i d made my customari sunday call from england and told her play that i expect her to go a mile with me down the countri road outsid my hous when she and my father came to visit that summer,what do you mean
she repli i don t know if it ll be a mile dear but i ll try she wa sound bright and confid for the first time in month and could well have gone off that afternoon hope to begin to prepar herself for our summer stroll,they could be in the storeroom or in their own room or she could have put them in marita s room
in fact when i arriv back in america the next day and took a taxi from kennedi directli over to elizabeth my father s first word to me were well she won t be take that walk phil he wa in her reclin chair hi bodi decrepit hi face batteredlook and drain of all life,i m nearli up to now
i thought not incorrectli as it turn out thi is what he will look like when he is dead my brother sandi and hi wife helen had arriv earlier in the day from chicago and were at the apart when i got there,then he work hi way slowli back to the bow
sandi had alreadi been to the funer home to arrang for the burial the next day,so do i
befor he d gone my father had spoken on the phone to the elderli funer director a man with whom my mother had attend elizabeth s battin high around the end of the first world war,she smile again
my father in tear had told him take care of her bodi take good care of it higgin then for the rest of the day he went on weep there in that chair in which she would stretch out after supper and tri to get some relief from her arthriti while they watch the news togeth,in those day there were no outrigg and no rod holder and i wa just let out a light rig hope to pick up a kingfish in the channel when thi fish hit
she order new england clam chowder he told me as i kneel besid him still in my coat and hold hi hand and i order manhattan,they come from golz
when it came she said i don t want thi soup i said take ll switch but she wa gone,come here you bloodi humpti dumpti
just slump forward,no
didn t even fall,i must say it agre with you
made no troubl for anyon,we do
my father wa a more difficult person far less seduct and less malleabl too bluntli resist point of view that diverg onli slightli from hi own reign bias wa in fact one of hi most rigor unthink activ,make twelv
still kneel befor him with hi hand in mine i understood just how much we were go to have to help i couldn t understand wa how we were go to get through to him,that i would have
hi obsess stubborn veri nearli driven my mother to a breakdown in her final year sinc hi retir at the age of sixtythre her onc spirit housewif independ had been all but extinguish by hi anxiou overbear bossi,it will be harder to eat than the bonito
for year he had believ he wa marri to perfect and for year he wasn t far mother wa one of those devot daughter of jewish immigr who rais housekeep in america to a great art,much better
don t talk to anyon in my famili about saw clean in it heyday,did you know marita that he doe nt even realli know grammar
but then my father retir from one of the metropolitan life s big south jersey offic where he d been manag a staff of fiftytwo peopl and the effici clearcut divis of labor that had done so much to defin their marriag as a success gradual began to be him,jason said
he had noth to do and she had everyth to that wouldn t do,rememb she s your own flesh and blood she say
you know what i am now he told me sadli on hi sixtyfifth birthday,it wheel up like a motionless hand lift abov the profound desol of the ocean beyond it the red road lie like a spoke of which addi
i m bessi s husband and by neither tempera nor train wa he suit to be that alon,you d work yourself to death befor they d be readi to prevent you
so after a coupl of year of volunt at the va,i wa nt cri and i tri to stop watch the girl come along in the twilight
hospit in east orang with jewish relief group and the red even of work as an underl for a friend who own a hardwar store he settl down to becom bessi s my mother happen not to need a boss have been her own sinc her singlehand establish of a firstclass domesticmanag and mother compani back in when my brother wa born,your mother wa a hors but who wa your father jewel
just the summer befor her death dure a weekend visit to connecticut when we two were alon have a cup of tea in the kitchen she had announc that she wa think of get a divorc,you never got her
to hear the word divorc from my mother s lip astonish me almost as much as it would have if she had utter an obscen,among the moss littl pale flower grew and the sens of water mute and unseen
but then the inmost intertwin of mother and father s life togeth the difficulti and disappoint and endur strain remain mysteri realli forev perhap particularli if you grew up as a good boy in a secur wellord simultan as a good girl,the rain never come up till after i wa acom here
peopl don t alway realiz what good girl we grew up as too the littl son suckl and gurgl by mother as adroit as my own in the skill of nurtur domest,sec can you wait a minut then
for a veri long and impression time the male who s not around all day remain much more remot and mytholog than the palpabl woman of wizardli profici anchor firmli dure the decad when i wa young in the odor kitchen where her jurisdict wa absolut and her author divin,you done caught me aint you
but ma i said it s late for a divorc no,there wa a black spot on the insid of the bowl
you re seventysix but she wa cri quit piti alreadi,my name been dilsey sinc fore i could rememb and it be dilsey when they s long forgot me
that astonish me too,when we come to the foot of the hill pa stop and darl and dewey dell and i get out
he doesn t listen to what i say she said,i reckon that s what i ll have to do i said
he interrupt all the time to talk about someth els,the trout rose without hast a shadow in faint waver increas again the littl vortex fade slowli downstream
when we re out that s the worst,your littl brother
then he won t let me speak at all,tri to make her believ you were stand up too
if i start to he just shut me up,pa said
in front of everyon,ans just drove out of town he said
as though i don t exist tell him not to do it i said,so i did nt even bother to move it
it wouldn t make ani difference then tell him a second time and if it still doesn t work get up and say i m go home and go oh darl i couldn t,i wa nt cri but i could nt stop
no i couldn t embarrass him like that,i thank them
not with company but you tell me he embarrass you when you re with company that s differ,me a respect druggist that s kept store and rais a famili and been a churchmemb for fiftysix year in thi town
he s not like me,caddi said
he couldn t take it philip,jason said
he would crumbl up,dont lose your temper she say
it would kill him three month after her death in august i came down from connecticut to take him to the jewish feder plaza in west orang where we were to look at the live accommod for retir and elderli peopl,thi is in confid you will understand from one busi man to anoth we will harvest our own vineyard eh
the plaza had been recommend to us by an old newark friend of my brother s a new jersey attorney on the feder s board of director,i thought about the camphor but it would be too late now anyway
he had said he might be abl to help my father get an apart without too long a delay if my father wa interest,what have you got against ruth
the plaza resid live in twoand threeroom apart of their own but the round of life itself wa strongli commun each even they ate togeth in a dine room where their meal were prepar for them and they had easi access to all the group activ at the flourish y next door,it s sunday
west orang wa still one of newark s pleasant suburb and the plaza as it wa describ to me wa situat back on a green hillsid overlook a main thoroughfar a few minut walk from a shop center and also from the templ b nai abraham which like the y had been transplant from decay newark and serv the elderli as a cultur center as well as a synagogu,ye
in all the plaza struck me as a place where he would not lack for companionship and i wa hope that after we had look around the idea of move might appeal to him,they have been on an indianapoli bank
i wa afraid that if he tri much longer to hang on by himself in the elizabeth apart he might liter die there of loneli,i had alreadi lost thirteen point all becaus she had to come hell in there at twelv worri me about that letter
hi meal when he even sat down and ate them seem to consist mostli of boil hot dog and heinz bake bean and when i phone in the middl of the day i often found him asleep or in tear,we look a littl asid at one anoth
it wa clear to me when i arriv at the apart that day that he had been sit there cri by himself,dilsey said
he could have been cri sinc he d got up for all i knew he could have been cri all night long,did i
he d spent a few week with us in connecticut in june and then again in juli and had seem in that time to have gotten on top of the worst of hi grief but now that he wa back in the apart without my mother he wa hopelessli bereft all over again,i say
though outsid it wa a beauti august day he wa sit there with the shade down and no light on,son of a bitch shreve said
i notic that hi cloth while clean didn t quit match as if get out of bed he d pull on whatev came to hand first,not to me anyway
