date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,7,17,hemingway,roth,0.6744145464897155
22/08/2021 14:37:13,7,17,roth,faulkner,0.5637131124734879
22/08/2021 14:37:13,7,17,roth,hemingway,0.6744145464897155
22/08/2021 14:37:13,7,17,roth,roth,0.7319531375169754
22/08/2021 14:37:13,8,17,faulkner,faulkner,0.8279383742809295
22/08/2021 14:37:13,8,17,faulkner,hemingway,0.6768051886558533
22/08/2021 14:37:13,8,17,faulkner,roth,0.5313765841722489
22/08/2021 14:37:13,8,17,hemingway,faulkner,0.6768051886558533
22/08/2021 14:37:13,8,17,hemingway,hemingway,0.7490665727853775
22/08/2021 14:37:13,8,17,hemingway,roth,0.6513759583234787
22/08/2021 14:37:13,8,17,roth,faulkner,0.5313765841722489
22/08/2021 14:37:13,8,17,roth,hemingway,0.6513759583234787
22/08/2021 14:37:13,8,17,roth,roth,0.7277687257528305
22/08/2021 14:37:13,9,17,faulkner,faulkner,0.820277395248413
22/08/2021 14:37:13,9,17,faulkner,hemingway,0.6700313085317612
22/08/2021 14:37:13,9,17,faulkner,roth,0.5329868900775909
22/08/2021 14:37:13,9,17,hemingway,faulkner,0.6700313085317612
22/08/2021 14:37:13,9,17,hemingway,hemingway,0.7382950758934022
22/08/2021 14:37:13,9,17,hemingway,roth,0.6578819411993027
22/08/2021 14:37:13,9,17,roth,faulkner,0.5329868900775909
22/08/2021 14:37:13,9,17,roth,hemingway,0.6578819411993027
22/08/2021 14:37:13,9,17,roth,roth,0.737844955921173
22/08/2021 14:37:13,10,17,faulkner,faulkner,0.8390184444189072
22/08/2021 14:37:13,10,17,faulkner,hemingway,0.6764707428216934
22/08/2021 14:37:13,10,17,faulkner,roth,0.5445296972990036
22/08/2021 14:37:13,10,17,hemingway,faulkner,0.6764707428216934
22/08/2021 14:37:13,10,17,hemingway,hemingway,0.7522403573989869
22/08/2021 14:37:13,10,17,hemingway,roth,0.6500959485769272
22/08/2021 14:37:13,10,17,roth,faulkner,0.5445296972990036
22/08/2021 14:37:13,10,17,roth,hemingway,0.6500959485769272
22/08/2021 14:37:13,10,17,roth,roth,0.7261425757408142
22/08/2021 14:37:13,11,17,faulkner,faulkner,0.8203479468822479
22/08/2021 14:37:13,11,17,faulkner,hemingway,0.6832505607604981
22/08/2021 14:37:13,11,17,faulkner,roth,0.5328058767318725
22/08/2021 14:37:13,11,17,hemingway,faulkner,0.6832505607604981
22/08/2021 14:37:13,11,17,hemingway,hemingway,0.7558609169721603
22/08/2021 14:37:13,11,17,hemingway,roth,0.6587899154424668
22/08/2021 14:37:13,11,17,roth,faulkner,0.5328058767318725
22/08/2021 14:37:13,11,17,roth,hemingway,0.6587899154424668
22/08/2021 14:37:13,11,17,roth,roth,0.731994953751564
22/08/2021 14:37:13,12,17,faulkner,faulkner,0.8190575647354126
22/08/2021 14:37:13,12,17,faulkner,hemingway,0.6696925354003906
22/08/2021 14:37:13,12,17,faulkner,roth,0.5358291780948639
22/08/2021 14:37:13,12,17,hemingway,faulkner,0.6696925354003906
22/08/2021 14:37:13,12,17,hemingway,hemingway,0.7365192347764968
22/08/2021 14:37:13,12,17,hemingway,roth,0.6419326007366181
22/08/2021 14:37:13,12,17,roth,faulkner,0.5358291780948639
22/08/2021 14:37:13,12,17,roth,hemingway,0.6419326007366181
22/08/2021 14:37:13,12,17,roth,roth,0.7257506835460663
22/08/2021 14:37:13,13,17,faulkner,faulkner,0.8420394229888916
22/08/2021 14:37:13,13,17,faulkner,hemingway,0.6724220412969589
22/08/2021 14:37:13,13,17,faulkner,roth,0.5311936902999878
22/08/2021 14:37:13,13,17,hemingway,faulkner,0.6724220412969589
22/08/2021 14:37:13,13,17,hemingway,hemingway,0.7587426179647445
22/08/2021 14:37:13,13,17,hemingway,roth,0.6388254219293594
22/08/2021 14:37:13,13,17,roth,faulkner,0.5311936902999878
22/08/2021 14:37:13,13,17,roth,hemingway,0.6388254219293594
22/08/2021 14:37:13,13,17,roth,roth,0.7397858387231827
22/08/2021 14:37:13,14,17,faulkner,faulkner,0.841474997997284
22/08/2021 14:37:13,14,17,faulkner,hemingway,0.6834677350521088
22/08/2021 14:37:13,14,17,faulkner,roth,0.5283453351259232
22/08/2021 14:37:13,14,17,hemingway,faulkner,0.6834677350521088
22/08/2021 14:37:13,14,17,hemingway,hemingway,0.7399400109052658
22/08/2021 14:37:13,14,17,hemingway,roth,0.6694097721576691
22/08/2021 14:37:13,14,17,roth,faulkner,0.5283453351259232
22/08/2021 14:37:13,14,17,roth,hemingway,0.6694097721576691
22/08/2021 14:37:13,14,17,roth,roth,0.7381127923727036
22/08/2021 14:37:13,15,17,faulkner,faulkner,0.8218451160192489
22/08/2021 14:37:13,15,17,faulkner,hemingway,0.6690263098478317
22/08/2021 14:37:13,15,17,faulkner,roth,0.5365756672620773
22/08/2021 14:37:13,15,17,hemingway,faulkner,0.6690263098478317
22/08/2021 14:37:13,15,17,hemingway,hemingway,0.73525499522686
22/08/2021 14:37:13,15,17,hemingway,roth,0.6345071148872375
22/08/2021 14:37:13,15,17,roth,faulkner,0.5365756672620773
22/08/2021 14:37:13,15,17,roth,hemingway,0.6345071148872375
22/08/2021 14:37:13,15,17,roth,roth,0.720090218782425
22/08/2021 14:37:13,16,17,faulkner,faulkner,0.8393339020013809
22/08/2021 14:37:13,16,17,faulkner,hemingway,0.6835654777288437
22/08/2021 14:37:13,16,17,faulkner,roth,0.5274092525243759
22/08/2021 14:37:13,16,17,hemingway,faulkner,0.6835654777288437
22/08/2021 14:37:13,16,17,hemingway,hemingway,0.7528204429149628
22/08/2021 14:37:13,16,17,hemingway,roth,0.6668795531988144
22/08/2021 14:37:13,16,17,roth,faulkner,0.5274092525243759
22/08/2021 14:37:13,16,17,roth,hemingway,0.6668795531988144
22/08/2021 14:37:13,16,17,roth,roth,0.7518655413389206
22/08/2021 14:37:13,17,17,faulkner,faulkner,0.8275500869750977
22/08/2021 14:37:13,17,17,faulkner,hemingway,0.6734008723497391
22/08/2021 14:37:13,17,17,faulkner,roth,0.5421877259016037
22/08/2021 14:37:13,17,17,hemingway,faulkner,0.6734008723497391
22/08/2021 14:37:13,17,17,hemingway,hemingway,0.7483582323789597
22/08/2021 14:37:13,17,17,hemingway,roth,0.6517932873964309
22/08/2021 14:37:13,17,17,roth,faulkner,0.5421877259016037
22/08/2021 14:37:13,17,17,roth,hemingway,0.6517932873964309
22/08/2021 14:37:13,17,17,roth,roth,0.7126255977153778
22/08/2021 14:37:13,18,17,faulkner,faulkner,0.7907785373926163
22/08/2021 14:37:13,18,17,faulkner,hemingway,0.663363772034645
22/08/2021 14:37:13,18,17,faulkner,roth,0.5457116764783859
22/08/2021 14:37:13,18,17,hemingway,faulkner,0.663363772034645
22/08/2021 14:37:13,18,17,hemingway,hemingway,0.723761512041092
22/08/2021 14:37:13,18,17,hemingway,roth,0.6323465406894684
22/08/2021 14:37:13,18,17,roth,faulkner,0.5457116764783859
22/08/2021 14:37:13,18,17,roth,hemingway,0.6323465406894684
22/08/2021 14:37:13,18,17,roth,roth,0.7267524117231369
22/08/2021 14:37:13,19,17,faulkner,faulkner,0.8481899619102478
22/08/2021 14:37:13,19,17,faulkner,hemingway,0.6962413287162781
22/08/2021 14:37:13,19,17,faulkner,roth,0.5405474066734314
22/08/2021 14:37:13,19,17,hemingway,faulkner,0.6962413287162781
22/08/2021 14:37:13,19,17,hemingway,hemingway,0.7436183989048004
22/08/2021 14:37:13,19,17,hemingway,roth,0.6791509211063385
22/08/2021 14:37:13,19,17,roth,faulkner,0.5405474066734314
22/08/2021 14:37:13,19,17,roth,hemingway,0.6791509211063385
22/08/2021 14:37:13,19,17,roth,roth,0.7506969088315963
22/08/2021 14:37:13,20,17,faulkner,faulkner,0.8333078920841217
22/08/2021 14:37:13,20,17,faulkner,hemingway,0.6859189766645432
22/08/2021 14:37:13,20,17,faulkner,roth,0.5488117957115173
22/08/2021 14:37:13,20,17,hemingway,faulkner,0.6859189766645432
22/08/2021 14:37:13,20,17,hemingway,hemingway,0.7516049808263778
22/08/2021 14:37:13,20,17,hemingway,roth,0.6672795444726944
22/08/2021 14:37:13,20,17,roth,faulkner,0.5488117957115173
22/08/2021 14:37:13,20,17,roth,hemingway,0.6672795444726944
22/08/2021 14:37:13,20,17,roth,roth,0.7315960508584977
22/08/2021 14:37:13,1,10,faulkner,faulkner,0.8126546901464462
22/08/2021 14:37:13,1,10,faulkner,hemingway,0.6693618303537369
22/08/2021 14:37:13,1,10,faulkner,roth,0.5435526394844055
22/08/2021 14:37:13,1,10,hemingway,faulkner,0.6693618303537369
22/08/2021 14:37:13,1,10,hemingway,hemingway,0.7607380598783493
22/08/2021 14:37:13,1,10,hemingway,roth,0.6949524790048599
22/08/2021 14:37:13,1,10,roth,faulkner,0.5435526394844055
22/08/2021 14:37:13,1,10,roth,hemingway,0.6949524790048599
22/08/2021 14:37:13,1,10,roth,roth,0.7506296056509018
22/08/2021 14:37:13,2,10,faulkner,faulkner,0.8266626101732254
22/08/2021 14:37:13,2,10,faulkner,hemingway,0.6669259816408157
22/08/2021 14:37:13,2,10,faulkner,roth,0.5397717064619064
22/08/2021 14:37:13,2,10,hemingway,faulkner,0.6669259816408157
22/08/2021 14:37:13,2,10,hemingway,hemingway,0.7530032569169998
22/08/2021 14:37:13,2,10,hemingway,roth,0.7032199960947036
22/08/2021 14:37:13,2,10,roth,faulkner,0.5397717064619064
22/08/2021 14:37:13,2,10,roth,hemingway,0.7032199960947036
22/08/2021 14:37:13,2,10,roth,roth,0.7439698457717896
22/08/2021 14:37:13,3,10,faulkner,faulkner,0.8204521453380584
22/08/2021 14:37:13,3,10,faulkner,hemingway,0.6665621066093445
22/08/2021 14:37:13,3,10,faulkner,roth,0.539709221124649
22/08/2021 14:37:13,3,10,hemingway,faulkner,0.6665621066093445
22/08/2021 14:37:13,3,10,hemingway,hemingway,0.752427504658699
22/08/2021 14:37:13,3,10,hemingway,roth,0.7031888675689697
22/08/2021 14:37:13,3,10,roth,faulkner,0.539709221124649
22/08/2021 14:37:13,3,10,roth,hemingway,0.7031888675689697
22/08/2021 14:37:13,3,10,roth,roth,0.7531216037273407
22/08/2021 14:37:13,4,10,faulkner,faulkner,0.807050119638443
22/08/2021 14:37:13,4,10,faulkner,hemingway,0.6798899799585343
22/08/2021 14:37:13,4,10,faulkner,roth,0.5472022145986557
22/08/2021 14:37:13,4,10,hemingway,faulkner,0.6798899799585343
22/08/2021 14:37:13,4,10,hemingway,hemingway,0.7575854367017746
22/08/2021 14:37:13,4,10,hemingway,roth,0.7162627780437469
22/08/2021 14:37:13,4,10,roth,faulkner,0.5472022145986557
22/08/2021 14:37:13,4,10,roth,hemingway,0.7162627780437469
22/08/2021 14:37:13,4,10,roth,roth,0.7335414046049118
22/08/2021 14:37:13,5,10,faulkner,faulkner,0.8008754986524582
22/08/2021 14:37:13,5,10,faulkner,hemingway,0.6796626722812653
22/08/2021 14:37:13,5,10,faulkner,roth,0.5339764642715454
22/08/2021 14:37:13,5,10,hemingway,faulkner,0.6796626722812653
22/08/2021 14:37:13,5,10,hemingway,hemingway,0.7459878933429718
22/08/2021 14:37:13,5,10,hemingway,roth,0.713039453625679
22/08/2021 14:37:13,5,10,roth,faulkner,0.5339764642715454
22/08/2021 14:37:13,5,10,roth,hemingway,0.713039453625679
22/08/2021 14:37:13,5,10,roth,roth,0.7611552852392197
22/08/2021 14:37:13,6,10,faulkner,faulkner,0.8139943546056747
22/08/2021 14:37:13,6,10,faulkner,hemingway,0.6709498143196106
22/08/2021 14:37:13,6,10,faulkner,roth,0.5434303081035614
22/08/2021 14:37:13,6,10,hemingway,faulkner,0.6709498143196106
22/08/2021 14:37:13,6,10,hemingway,hemingway,0.7588037538528443
22/08/2021 14:37:13,6,10,hemingway,roth,0.7098408925533295
22/08/2021 14:37:13,6,10,roth,faulkner,0.5434303081035614
22/08/2021 14:37:13,6,10,roth,hemingway,0.7098408925533295
22/08/2021 14:37:13,6,10,roth,roth,0.748578382730484
22/08/2021 14:37:13,7,10,faulkner,faulkner,0.825881364941597
22/08/2021 14:37:13,7,10,faulkner,hemingway,0.6759914922714233
22/08/2021 14:37:13,7,10,faulkner,roth,0.5541203153133393
22/08/2021 14:37:13,7,10,hemingway,faulkner,0.6759914922714233
22/08/2021 14:37:13,7,10,hemingway,hemingway,0.7472008031606674
22/08/2021 14:37:13,7,10,hemingway,roth,0.7031124567985535
22/08/2021 14:37:13,7,10,roth,faulkner,0.5541203153133393
22/08/2021 14:37:13,7,10,roth,hemingway,0.7031124567985535
22/08/2021 14:37:13,7,10,roth,roth,0.736610324382782
22/08/2021 14:37:13,8,10,faulkner,faulkner,0.8054398971796036
22/08/2021 14:37:13,8,10,faulkner,hemingway,0.6797818946838379
22/08/2021 14:37:13,8,10,faulkner,roth,0.5511037343740464
22/08/2021 14:37:13,8,10,hemingway,faulkner,0.6797818946838379
22/08/2021 14:37:13,8,10,hemingway,hemingway,0.757220265865326
22/08/2021 14:37:13,8,10,hemingway,roth,0.6837703067064286
22/08/2021 14:37:13,8,10,roth,faulkner,0.5511037343740464
22/08/2021 14:37:13,8,10,roth,hemingway,0.6837703067064286
22/08/2021 14:37:13,8,10,roth,roth,0.735737019777298
22/08/2021 14:37:13,9,10,faulkner,faulkner,0.8293111747503281
22/08/2021 14:37:13,9,10,faulkner,hemingway,0.6757792556285858
22/08/2021 14:37:13,9,10,faulkner,roth,0.5401709860563279
22/08/2021 14:37:13,9,10,hemingway,faulkner,0.6757792556285858
22/08/2021 14:37:13,9,10,hemingway,hemingway,0.7503136467933654
22/08/2021 14:37:13,9,10,hemingway,roth,0.6952857726812363
22/08/2021 14:37:13,9,10,roth,faulkner,0.5401709860563279
22/08/2021 14:37:13,9,10,roth,hemingway,0.6952857726812363
22/08/2021 14:37:13,9,10,roth,roth,0.7527531033754349
22/08/2021 14:37:13,10,10,faulkner,faulkner,0.7666749465465545
22/08/2021 14:37:13,10,10,faulkner,hemingway,0.7098889470100402
22/08/2021 14:37:13,10,10,faulkner,roth,0.5768494445085526
22/08/2021 14:37:13,10,10,hemingway,faulkner,0.7098889470100402
22/08/2021 14:37:13,10,10,hemingway,hemingway,0.7349095141887665
22/08/2021 14:37:13,10,10,hemingway,roth,0.703511403799057
22/08/2021 14:37:13,10,10,roth,faulkner,0.5768494445085526
22/08/2021 14:37:13,10,10,roth,hemingway,0.703511403799057
22/08/2021 14:37:13,10,10,roth,roth,0.7240814876556396
22/08/2021 14:37:13,11,10,faulkner,faulkner,0.8236356765031815
22/08/2021 14:37:13,11,10,faulkner,hemingway,0.6949739760160446
22/08/2021 14:37:13,11,10,faulkner,roth,0.5622217160463333
22/08/2021 14:37:13,11,10,hemingway,faulkner,0.6949739760160446
22/08/2021 14:37:13,11,10,hemingway,hemingway,0.7341427427530288
22/08/2021 14:37:13,11,10,hemingway,roth,0.7114660638570786
22/08/2021 14:37:13,11,10,roth,faulkner,0.5622217160463333
22/08/2021 14:37:13,11,10,roth,hemingway,0.7114660638570786
22/08/2021 14:37:13,11,10,roth,roth,0.7394625234603882
22/08/2021 14:37:13,12,10,faulkner,faulkner,0.7902116215229035
22/08/2021 14:37:13,12,10,faulkner,hemingway,0.6704263573884964
22/08/2021 14:37:13,12,10,faulkner,roth,0.5397304999828338
22/08/2021 14:37:13,12,10,hemingway,faulkner,0.6704263573884964
22/08/2021 14:37:13,12,10,hemingway,hemingway,0.7519875591993332
22/08/2021 14:37:13,12,10,hemingway,roth,0.7072947072982788
22/08/2021 14:37:13,12,10,roth,faulkner,0.5397304999828338
22/08/2021 14:37:13,12,10,roth,hemingway,0.7072947072982788
22/08/2021 14:37:13,12,10,roth,roth,0.7456581526994706
22/08/2021 14:37:13,13,10,faulkner,faulkner,0.804127990603447
22/08/2021 14:37:13,13,10,faulkner,hemingway,0.6787301206588745
22/08/2021 14:37:13,13,10,faulkner,roth,0.5419932579994202
22/08/2021 14:37:13,13,10,hemingway,faulkner,0.6787301206588745
22/08/2021 14:37:13,13,10,hemingway,hemingway,0.7467303341627121
22/08/2021 14:37:13,13,10,hemingway,roth,0.6798590570688248
22/08/2021 14:37:13,13,10,roth,faulkner,0.5419932579994202
22/08/2021 14:37:13,13,10,roth,hemingway,0.6798590570688248
22/08/2021 14:37:13,13,10,roth,roth,0.7480321282148361
22/08/2021 14:37:13,14,10,faulkner,faulkner,0.8340085721015931
22/08/2021 14:37:13,14,10,faulkner,hemingway,0.6633024370670318
22/08/2021 14:37:13,14,10,faulkner,roth,0.5488614153861999
22/08/2021 14:37:13,14,10,hemingway,faulkner,0.6633024370670318
22/08/2021 14:37:13,14,10,hemingway,hemingway,0.7506853866577149
22/08/2021 14:37:13,14,10,hemingway,roth,0.7049253910779953
22/08/2021 14:37:13,14,10,roth,faulkner,0.5488614153861999
22/08/2021 14:37:13,14,10,roth,hemingway,0.7049253910779953
22/08/2021 14:37:13,14,10,roth,roth,0.7349159669876099
22/08/2021 14:37:13,15,10,faulkner,faulkner,0.7042307841777802
22/08/2021 14:37:13,15,10,faulkner,hemingway,0.6304401278495788
22/08/2021 14:37:13,15,10,faulkner,roth,0.6708972996473312
22/08/2021 14:37:13,15,10,hemingway,faulkner,0.6304401278495788
22/08/2021 14:37:13,15,10,hemingway,hemingway,0.7701560300588608
22/08/2021 14:37:13,15,10,hemingway,roth,0.7188829433917999
22/08/2021 14:37:13,15,10,roth,faulkner,0.6708972996473312
22/08/2021 14:37:13,15,10,roth,hemingway,0.7188829433917999
22/08/2021 14:37:13,15,10,roth,roth,0.7409562075138092
22/08/2021 14:37:13,16,10,faulkner,faulkner,0.8157915437221527
22/08/2021 14:37:13,16,10,faulkner,hemingway,0.6867986780405044
22/08/2021 14:37:13,16,10,faulkner,roth,0.5491371965408325
22/08/2021 14:37:13,16,10,hemingway,faulkner,0.6867986780405044
22/08/2021 14:37:13,16,10,hemingway,hemingway,0.7617559206485748
22/08/2021 14:37:13,16,10,hemingway,roth,0.6924644142389298
22/08/2021 14:37:13,16,10,roth,faulkner,0.5491371965408325
22/08/2021 14:37:13,16,10,roth,hemingway,0.6924644142389298
22/08/2021 14:37:13,16,10,roth,roth,0.7340583431720734
22/08/2021 14:37:13,17,10,faulkner,faulkner,0.8227625077962876
22/08/2021 14:37:13,17,10,faulkner,hemingway,0.6714855349063873
22/08/2021 14:37:13,17,10,faulkner,roth,0.5452729851007462
22/08/2021 14:37:13,17,10,hemingway,faulkner,0.6714855349063873
22/08/2021 14:37:13,17,10,hemingway,hemingway,0.7478218168020249
22/08/2021 14:37:13,17,10,hemingway,roth,0.6953365987539292
22/08/2021 14:37:13,17,10,roth,faulkner,0.5452729851007462
22/08/2021 14:37:13,17,10,roth,hemingway,0.6953365987539292
22/08/2021 14:37:13,17,10,roth,roth,0.7464904057979583
22/08/2021 14:37:13,18,10,faulkner,faulkner,0.81889224588871
22/08/2021 14:37:13,18,10,faulkner,hemingway,0.6707435244321823
22/08/2021 14:37:13,18,10,faulkner,roth,0.5426463115215302
22/08/2021 14:37:13,18,10,hemingway,faulkner,0.6707435244321823
22/08/2021 14:37:13,18,10,hemingway,hemingway,0.7519868719577789
22/08/2021 14:37:13,18,10,hemingway,roth,0.6969852375984192
22/08/2021 14:37:13,18,10,roth,faulkner,0.5426463115215302
22/08/2021 14:37:13,18,10,roth,hemingway,0.6969852375984192
22/08/2021 14:37:13,18,10,roth,roth,0.750220382809639
22/08/2021 14:37:13,19,10,faulkner,faulkner,0.8248310095071792
22/08/2021 14:37:13,19,10,faulkner,hemingway,0.6873534440994262
22/08/2021 14:37:13,19,10,faulkner,roth,0.5463463461399078
22/08/2021 14:37:13,19,10,hemingway,faulkner,0.6873534440994262
22/08/2021 14:37:13,19,10,hemingway,hemingway,0.7315871673822403
22/08/2021 14:37:13,19,10,hemingway,roth,0.704321900010109
22/08/2021 14:37:13,19,10,roth,faulkner,0.5463463461399078
22/08/2021 14:37:13,19,10,roth,hemingway,0.704321900010109
22/08/2021 14:37:13,19,10,roth,roth,0.7374743276834488
22/08/2021 14:37:13,20,10,faulkner,faulkner,0.8185501515865325
22/08/2021 14:37:13,20,10,faulkner,hemingway,0.6718538540601731
22/08/2021 14:37:13,20,10,faulkner,roth,0.5335558575391769
22/08/2021 14:37:13,20,10,hemingway,faulkner,0.6718538540601731
22/08/2021 14:37:13,20,10,hemingway,hemingway,0.754586574435234
22/08/2021 14:37:13,20,10,hemingway,roth,0.706490405201912
22/08/2021 14:37:13,20,10,roth,faulkner,0.5335558575391769
22/08/2021 14:37:13,20,10,roth,hemingway,0.706490405201912
22/08/2021 14:37:13,20,10,roth,roth,0.745517982840538
22/08/2021 14:37:13,1,14,faulkner,faulkner,0.7867028838396073
22/08/2021 14:37:13,1,14,faulkner,hemingway,0.6473067498207092
22/08/2021 14:37:13,1,14,faulkner,roth,0.5533170676231385
22/08/2021 14:37:13,1,14,hemingway,faulkner,0.6473067498207092
22/08/2021 14:37:13,1,14,hemingway,hemingway,0.7170995050668716
22/08/2021 14:37:13,1,14,hemingway,roth,0.6576037949323654
22/08/2021 14:37:13,1,14,roth,faulkner,0.5533170676231385
22/08/2021 14:37:13,1,14,roth,hemingway,0.6576037949323654
22/08/2021 14:37:13,1,14,roth,roth,0.7289792448282242
22/08/2021 14:37:13,2,14,faulkner,faulkner,0.8031366592645646
22/08/2021 14:37:13,2,14,faulkner,hemingway,0.6706657475233078
22/08/2021 14:37:13,2,14,faulkner,roth,0.5418350291252136
22/08/2021 14:37:13,2,14,hemingway,faulkner,0.6706657475233078
22/08/2021 14:37:13,2,14,hemingway,hemingway,0.7311730146408081
22/08/2021 14:37:13,2,14,hemingway,roth,0.6531673312187195
22/08/2021 14:37:13,2,14,roth,faulkner,0.5418350291252136
22/08/2021 14:37:13,2,14,roth,hemingway,0.6531673312187195
22/08/2021 14:37:13,2,14,roth,roth,0.7429053741693497
22/08/2021 14:37:13,3,14,faulkner,faulkner,0.8240400338172913
22/08/2021 14:37:13,3,14,faulkner,hemingway,0.6666902512311935
22/08/2021 14:37:13,3,14,faulkner,roth,0.5258728247880936
22/08/2021 14:37:13,3,14,hemingway,faulkner,0.6666902512311935
22/08/2021 14:37:13,3,14,hemingway,hemingway,0.7448894095420837
22/08/2021 14:37:13,3,14,hemingway,roth,0.6641963762044907
22/08/2021 14:37:13,3,14,roth,faulkner,0.5258728247880936
22/08/2021 14:37:13,3,14,roth,hemingway,0.6641963762044907
22/08/2021 14:37:13,3,14,roth,roth,0.7438697296380997
22/08/2021 14:37:13,4,14,faulkner,faulkner,0.817010394334793
22/08/2021 14:37:13,4,14,faulkner,hemingway,0.6717281186580658
22/08/2021 14:37:13,4,14,faulkner,roth,0.5365987193584442
22/08/2021 14:37:13,4,14,hemingway,faulkner,0.6717281186580658
22/08/2021 14:37:13,4,14,hemingway,hemingway,0.730539316534996
22/08/2021 14:37:13,4,14,hemingway,roth,0.6660131978988647
22/08/2021 14:37:13,4,14,roth,faulkner,0.5365987193584442
22/08/2021 14:37:13,4,14,roth,hemingway,0.6660131978988647
22/08/2021 14:37:13,4,14,roth,roth,0.7433115375041962
22/08/2021 14:37:13,5,14,faulkner,faulkner,0.8317518854141235
22/08/2021 14:37:13,5,14,faulkner,hemingway,0.664570277929306
22/08/2021 14:37:13,5,14,faulkner,roth,0.5337455451488495
22/08/2021 14:37:13,5,14,hemingway,faulkner,0.664570277929306
22/08/2021 14:37:13,5,14,hemingway,hemingway,0.7420525181293488
22/08/2021 14:37:13,5,14,hemingway,roth,0.6473766559362412
22/08/2021 14:37:13,5,14,roth,faulkner,0.5337455451488495
