date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,15,9,faulkner,hemingway,0.7091170805692673
22/08/2021 14:37:13,15,9,faulkner,roth,0.6510541808605194
22/08/2021 14:37:13,15,9,hemingway,faulkner,0.7091170805692673
22/08/2021 14:37:13,15,9,hemingway,hemingway,0.7381858068704605
22/08/2021 14:37:13,15,9,hemingway,roth,0.7010581582784653
22/08/2021 14:37:13,15,9,roth,faulkner,0.6510541808605194
22/08/2021 14:37:13,15,9,roth,hemingway,0.7010581582784653
22/08/2021 14:37:13,15,9,roth,roth,0.7320035773515702
22/08/2021 14:37:13,16,9,faulkner,faulkner,0.715863727927208
22/08/2021 14:37:13,16,9,faulkner,hemingway,0.7561743199825287
22/08/2021 14:37:13,16,9,faulkner,roth,0.6631059336662293
22/08/2021 14:37:13,16,9,hemingway,faulkner,0.7561743199825287
22/08/2021 14:37:13,16,9,hemingway,hemingway,0.74377645611763
22/08/2021 14:37:13,16,9,hemingway,roth,0.6513810586929322
22/08/2021 14:37:13,16,9,roth,faulkner,0.6631059336662293
22/08/2021 14:37:13,16,9,roth,hemingway,0.6513810586929322
22/08/2021 14:37:13,16,9,roth,roth,0.7563993752002716
22/08/2021 14:37:13,17,9,faulkner,faulkner,0.8141455328464509
22/08/2021 14:37:13,17,9,faulkner,hemingway,0.7058745265007019
22/08/2021 14:37:13,17,9,faulkner,roth,0.6021851038932801
22/08/2021 14:37:13,17,9,hemingway,faulkner,0.7058745265007019
22/08/2021 14:37:13,17,9,hemingway,hemingway,0.7255827397108078
22/08/2021 14:37:13,17,9,hemingway,roth,0.7056959116458893
22/08/2021 14:37:13,17,9,roth,faulkner,0.6021851038932801
22/08/2021 14:37:13,17,9,roth,hemingway,0.7056959116458893
22/08/2021 14:37:13,17,9,roth,roth,0.733269003033638
22/08/2021 14:37:13,18,9,faulkner,faulkner,0.7719316381216049
22/08/2021 14:37:13,18,9,faulkner,hemingway,0.6776328563690186
22/08/2021 14:37:13,18,9,faulkner,roth,0.6354476296901703
22/08/2021 14:37:13,18,9,hemingway,faulkner,0.6776328563690186
22/08/2021 14:37:13,18,9,hemingway,hemingway,0.7225658571720124
22/08/2021 14:37:13,18,9,hemingway,roth,0.661649067401886
22/08/2021 14:37:13,18,9,roth,faulkner,0.6354476296901703
22/08/2021 14:37:13,18,9,roth,hemingway,0.661649067401886
22/08/2021 14:37:13,18,9,roth,roth,0.7299442732334137
22/08/2021 14:37:13,19,9,faulkner,faulkner,0.7543951576948166
22/08/2021 14:37:13,19,9,faulkner,hemingway,0.6838773518800736
22/08/2021 14:37:13,19,9,faulkner,roth,0.6349188095331192
22/08/2021 14:37:13,19,9,hemingway,faulkner,0.6838773518800736
22/08/2021 14:37:13,19,9,hemingway,hemingway,0.736820678114891
22/08/2021 14:37:13,19,9,hemingway,roth,0.6786470568180084
22/08/2021 14:37:13,19,9,roth,faulkner,0.6349188095331192
22/08/2021 14:37:13,19,9,roth,hemingway,0.6786470568180084
22/08/2021 14:37:13,19,9,roth,roth,0.7017464429140091
22/08/2021 14:37:13,20,9,faulkner,faulkner,0.8098176753520966
22/08/2021 14:37:13,20,9,faulkner,hemingway,0.7085027980804444
22/08/2021 14:37:13,20,9,faulkner,roth,0.6289406806230545
22/08/2021 14:37:13,20,9,hemingway,faulkner,0.7085027980804444
22/08/2021 14:37:13,20,9,hemingway,hemingway,0.7271123397350311
22/08/2021 14:37:13,20,9,hemingway,roth,0.696157990694046
22/08/2021 14:37:13,20,9,roth,faulkner,0.6289406806230545
22/08/2021 14:37:13,20,9,roth,hemingway,0.696157990694046
22/08/2021 14:37:13,20,9,roth,roth,0.7219830054044724
22/08/2021 14:37:13,1,5,faulkner,faulkner,0.7542579090595245
22/08/2021 14:37:13,1,5,faulkner,hemingway,0.734689872264862
22/08/2021 14:37:13,1,5,faulkner,roth,0.6561193805932999
22/08/2021 14:37:13,1,5,hemingway,faulkner,0.734689872264862
22/08/2021 14:37:13,1,5,hemingway,hemingway,0.717636267542839
22/08/2021 14:37:13,1,5,hemingway,roth,0.6418627375364303
22/08/2021 14:37:13,1,5,roth,faulkner,0.6561193805932999
22/08/2021 14:37:13,1,5,roth,hemingway,0.6418627375364303
22/08/2021 14:37:13,1,5,roth,roth,0.7338213139772415
22/08/2021 14:37:13,2,5,faulkner,faulkner,0.7286773687601089
22/08/2021 14:37:13,2,5,faulkner,hemingway,0.7245059710741043
22/08/2021 14:37:13,2,5,faulkner,roth,0.6935645312070846
22/08/2021 14:37:13,2,5,hemingway,faulkner,0.7245059710741043
22/08/2021 14:37:13,2,5,hemingway,hemingway,0.7432264006137848
22/08/2021 14:37:13,2,5,hemingway,roth,0.6084898900985718
22/08/2021 14:37:13,2,5,roth,faulkner,0.6935645312070846
22/08/2021 14:37:13,2,5,roth,hemingway,0.6084898900985718
22/08/2021 14:37:13,2,5,roth,roth,0.6893081957101822
22/08/2021 14:37:13,3,5,faulkner,faulkner,0.7200988495349884
22/08/2021 14:37:13,3,5,faulkner,hemingway,0.7324587142467499
22/08/2021 14:37:13,3,5,faulkner,roth,0.686730682849884
22/08/2021 14:37:13,3,5,hemingway,faulkner,0.7324587142467499
22/08/2021 14:37:13,3,5,hemingway,hemingway,0.7182036989927292
22/08/2021 14:37:13,3,5,hemingway,roth,0.6843787217140198
22/08/2021 14:37:13,3,5,roth,faulkner,0.686730682849884
22/08/2021 14:37:13,3,5,roth,hemingway,0.6843787217140198
22/08/2021 14:37:13,3,5,roth,roth,0.7219691842794418
22/08/2021 14:37:13,4,5,faulkner,faulkner,0.7266554999351501
22/08/2021 14:37:13,4,5,faulkner,hemingway,0.7518579173088074
22/08/2021 14:37:13,4,5,faulkner,roth,0.6762339663505554
22/08/2021 14:37:13,4,5,hemingway,faulkner,0.7518579173088074
22/08/2021 14:37:13,4,5,hemingway,hemingway,0.6912223100662231
22/08/2021 14:37:13,4,5,hemingway,roth,0.6507972013950348
22/08/2021 14:37:13,4,5,roth,faulkner,0.6762339663505554
22/08/2021 14:37:13,4,5,roth,hemingway,0.6507972013950348
22/08/2021 14:37:13,4,5,roth,roth,0.7634549009799957
22/08/2021 14:37:13,5,5,faulkner,faulkner,0.708376042842865
22/08/2021 14:37:13,5,5,faulkner,hemingway,0.6751069688796997
22/08/2021 14:37:13,5,5,faulkner,roth,0.6493961071968078
22/08/2021 14:37:13,5,5,hemingway,faulkner,0.6751069688796997
22/08/2021 14:37:13,5,5,hemingway,hemingway,0.7043949830532074
22/08/2021 14:37:13,5,5,hemingway,roth,0.6278451961278916
22/08/2021 14:37:13,5,5,roth,faulkner,0.6493961071968078
22/08/2021 14:37:13,5,5,roth,hemingway,0.6278451961278916
22/08/2021 14:37:13,5,5,roth,roth,0.7210724073648452
22/08/2021 14:37:13,6,5,faulkner,faulkner,0.7267904555797577
22/08/2021 14:37:13,6,5,faulkner,hemingway,0.756342532634735
22/08/2021 14:37:13,6,5,faulkner,roth,0.670218768119812
22/08/2021 14:37:13,6,5,hemingway,faulkner,0.756342532634735
22/08/2021 14:37:13,6,5,hemingway,hemingway,0.7267298686504364
22/08/2021 14:37:13,6,5,hemingway,roth,0.6948475557565689
22/08/2021 14:37:13,6,5,roth,faulkner,0.670218768119812
22/08/2021 14:37:13,6,5,roth,hemingway,0.6948475557565689
22/08/2021 14:37:13,6,5,roth,roth,0.7591480678319931
22/08/2021 14:37:13,7,5,faulkner,faulkner,0.7176304191350937
22/08/2021 14:37:13,7,5,faulkner,hemingway,0.7459434413909912
22/08/2021 14:37:13,7,5,faulkner,roth,0.6744607120752335
22/08/2021 14:37:13,7,5,hemingway,faulkner,0.7459434413909912
22/08/2021 14:37:13,7,5,hemingway,hemingway,0.6857605683803558
22/08/2021 14:37:13,7,5,hemingway,roth,0.6553705221414566
22/08/2021 14:37:13,7,5,roth,faulkner,0.6744607120752335
22/08/2021 14:37:13,7,5,roth,hemingway,0.6553705221414566
22/08/2021 14:37:13,7,5,roth,roth,0.7436025810241699
22/08/2021 14:37:13,8,5,faulkner,faulkner,0.7114987671375275
22/08/2021 14:37:13,8,5,faulkner,hemingway,0.7539002817869186
22/08/2021 14:37:13,8,5,faulkner,roth,0.7007575571537018
22/08/2021 14:37:13,8,5,hemingway,faulkner,0.7539002817869186
22/08/2021 14:37:13,8,5,hemingway,hemingway,0.7194240313768386
22/08/2021 14:37:13,8,5,hemingway,roth,0.6932662975788116
22/08/2021 14:37:13,8,5,roth,faulkner,0.7007575571537018
22/08/2021 14:37:13,8,5,roth,hemingway,0.6932662975788116
22/08/2021 14:37:13,8,5,roth,roth,0.713850290775299
22/08/2021 14:37:13,9,5,faulkner,faulkner,0.7510793280601501
22/08/2021 14:37:13,9,5,faulkner,hemingway,0.7561175048351287
22/08/2021 14:37:13,9,5,faulkner,roth,0.6115113055706024
22/08/2021 14:37:13,9,5,hemingway,faulkner,0.7561175048351287
22/08/2021 14:37:13,9,5,hemingway,hemingway,0.6878655052185059
22/08/2021 14:37:13,9,5,hemingway,roth,0.6787328797578812
22/08/2021 14:37:13,9,5,roth,faulkner,0.6115113055706024
22/08/2021 14:37:13,9,5,roth,hemingway,0.6787328797578812
22/08/2021 14:37:13,9,5,roth,roth,0.7585192340612411
22/08/2021 14:37:13,10,5,faulkner,faulkner,0.7084501916170121
22/08/2021 14:37:13,10,5,faulkner,hemingway,0.7300687259435654
22/08/2021 14:37:13,10,5,faulkner,roth,0.6213713222742081
22/08/2021 14:37:13,10,5,hemingway,faulkner,0.7300687259435654
22/08/2021 14:37:13,10,5,hemingway,hemingway,0.71431689620018
22/08/2021 14:37:13,10,5,hemingway,roth,0.6263493883609772
22/08/2021 14:37:13,10,5,roth,faulkner,0.6213713222742081
22/08/2021 14:37:13,10,5,roth,hemingway,0.6263493883609772
22/08/2021 14:37:13,10,5,roth,roth,0.7232649648189544
22/08/2021 14:37:13,11,5,faulkner,faulkner,0.7474638229608536
22/08/2021 14:37:13,11,5,faulkner,hemingway,0.7300876897573471
22/08/2021 14:37:13,11,5,faulkner,roth,0.6445544725656509
22/08/2021 14:37:13,11,5,hemingway,faulkner,0.7300876897573471
22/08/2021 14:37:13,11,5,hemingway,hemingway,0.6816438472270966
22/08/2021 14:37:13,11,5,hemingway,roth,0.6323436397314072
22/08/2021 14:37:13,11,5,roth,faulkner,0.6445544725656509
22/08/2021 14:37:13,11,5,roth,hemingway,0.6323436397314072
22/08/2021 14:37:13,11,5,roth,roth,0.7248705971240997
22/08/2021 14:37:13,12,5,faulkner,faulkner,0.7434685957431794
22/08/2021 14:37:13,12,5,faulkner,hemingway,0.6524134266376496
22/08/2021 14:37:13,12,5,faulkner,roth,0.6934411770105362
22/08/2021 14:37:13,12,5,hemingway,faulkner,0.6524134266376496
22/08/2021 14:37:13,12,5,hemingway,hemingway,0.7355507826805114
22/08/2021 14:37:13,12,5,hemingway,roth,0.6770545899868011
22/08/2021 14:37:13,12,5,roth,faulkner,0.6934411770105362
22/08/2021 14:37:13,12,5,roth,hemingway,0.6770545899868011
22/08/2021 14:37:13,12,5,roth,roth,0.7098621296882629
22/08/2021 14:37:13,13,5,faulkner,faulkner,0.7634636908769608
22/08/2021 14:37:13,13,5,faulkner,hemingway,0.7135807400941849
22/08/2021 14:37:13,13,5,faulkner,roth,0.7092215490341186
22/08/2021 14:37:13,13,5,hemingway,faulkner,0.7135807400941849
22/08/2021 14:37:13,13,5,hemingway,hemingway,0.6532358366250992
22/08/2021 14:37:13,13,5,hemingway,roth,0.7381648206710816
22/08/2021 14:37:13,13,5,roth,faulkner,0.7092215490341186
22/08/2021 14:37:13,13,5,roth,hemingway,0.7381648206710816
22/08/2021 14:37:13,13,5,roth,roth,0.7022461444139481
22/08/2021 14:37:13,14,5,faulkner,faulkner,0.6976898151636124
22/08/2021 14:37:13,14,5,faulkner,hemingway,0.7087368220090866
22/08/2021 14:37:13,14,5,faulkner,roth,0.6305855643749237
22/08/2021 14:37:13,14,5,hemingway,faulkner,0.7087368220090866
22/08/2021 14:37:13,14,5,hemingway,hemingway,0.7327147477865219
22/08/2021 14:37:13,14,5,hemingway,roth,0.5890620172023773
22/08/2021 14:37:13,14,5,roth,faulkner,0.6305855643749237
22/08/2021 14:37:13,14,5,roth,hemingway,0.5890620172023773
22/08/2021 14:37:13,14,5,roth,roth,0.7536981743574143
22/08/2021 14:37:13,15,5,faulkner,faulkner,0.730660823583603
22/08/2021 14:37:13,15,5,faulkner,hemingway,0.7141111534833908
22/08/2021 14:37:13,15,5,faulkner,roth,0.6655189794301987
22/08/2021 14:37:13,15,5,hemingway,faulkner,0.7141111534833908
22/08/2021 14:37:13,15,5,hemingway,hemingway,0.7157742297649383
22/08/2021 14:37:13,15,5,hemingway,roth,0.6405860692262649
22/08/2021 14:37:13,15,5,roth,faulkner,0.6655189794301987
22/08/2021 14:37:13,15,5,roth,hemingway,0.6405860692262649
22/08/2021 14:37:13,15,5,roth,roth,0.7048951858282089
22/08/2021 14:37:13,16,5,faulkner,faulkner,0.734124955534935
22/08/2021 14:37:13,16,5,faulkner,hemingway,0.7352690321207046
22/08/2021 14:37:13,16,5,faulkner,roth,0.6298452126979828
22/08/2021 14:37:13,16,5,hemingway,faulkner,0.7352690321207046
22/08/2021 14:37:13,16,5,hemingway,hemingway,0.6991654157638549
22/08/2021 14:37:13,16,5,hemingway,roth,0.6534014189243317
22/08/2021 14:37:13,16,5,roth,faulkner,0.6298452126979828
22/08/2021 14:37:13,16,5,roth,hemingway,0.6534014189243317
22/08/2021 14:37:13,16,5,roth,roth,0.7200164222717285
22/08/2021 14:37:13,17,5,faulkner,faulkner,0.7451151758432388
22/08/2021 14:37:13,17,5,faulkner,hemingway,0.7489152538776398
22/08/2021 14:37:13,17,5,faulkner,roth,0.706458773612976
22/08/2021 14:37:13,17,5,hemingway,faulkner,0.7489152538776398
22/08/2021 14:37:13,17,5,hemingway,hemingway,0.7034746772050857
22/08/2021 14:37:13,17,5,hemingway,roth,0.69147008061409
22/08/2021 14:37:13,17,5,roth,faulkner,0.706458773612976
22/08/2021 14:37:13,17,5,roth,hemingway,0.69147008061409
22/08/2021 14:37:13,17,5,roth,roth,0.7232451915740967
22/08/2021 14:37:13,18,5,faulkner,faulkner,0.7157716757059097
22/08/2021 14:37:13,18,5,faulkner,hemingway,0.7145261293649674
22/08/2021 14:37:13,18,5,faulkner,roth,0.6642125678062439
22/08/2021 14:37:13,18,5,hemingway,faulkner,0.7145261293649674
22/08/2021 14:37:13,18,5,hemingway,hemingway,0.718758572936058
22/08/2021 14:37:13,18,5,hemingway,roth,0.6682777380943299
22/08/2021 14:37:13,18,5,roth,faulkner,0.6642125678062439
22/08/2021 14:37:13,18,5,roth,hemingway,0.6682777380943299
22/08/2021 14:37:13,18,5,roth,roth,0.7402854120731354
22/08/2021 14:37:13,19,5,faulkner,faulkner,0.736320184469223
22/08/2021 14:37:13,19,5,faulkner,hemingway,0.7271129375696183
22/08/2021 14:37:13,19,5,faulkner,roth,0.6936006462574005
22/08/2021 14:37:13,19,5,hemingway,faulkner,0.7271129375696183
22/08/2021 14:37:13,19,5,hemingway,hemingway,0.7017350429296494
22/08/2021 14:37:13,19,5,hemingway,roth,0.6911748987436295
22/08/2021 14:37:13,19,5,roth,faulkner,0.6936006462574005
22/08/2021 14:37:13,19,5,roth,hemingway,0.6911748987436295
22/08/2021 14:37:13,19,5,roth,roth,0.6926961398124695
22/08/2021 14:37:13,20,5,faulkner,faulkner,0.7444425714015961
22/08/2021 14:37:13,20,5,faulkner,hemingway,0.7435999709367752
22/08/2021 14:37:13,20,5,faulkner,roth,0.6298720616102219
22/08/2021 14:37:13,20,5,hemingway,faulkner,0.7435999709367752
22/08/2021 14:37:13,20,5,hemingway,hemingway,0.6872931760549545
22/08/2021 14:37:13,20,5,hemingway,roth,0.6826711195707321
22/08/2021 14:37:13,20,5,roth,faulkner,0.6298720616102219
22/08/2021 14:37:13,20,5,roth,hemingway,0.6826711195707321
22/08/2021 14:37:13,20,5,roth,roth,0.705290036201477
22/08/2021 14:37:13,1,7,faulkner,faulkner,0.8132580661773682
22/08/2021 14:37:13,1,7,faulkner,hemingway,0.7089707118272781
22/08/2021 14:37:13,1,7,faulkner,roth,0.6702493095397949
22/08/2021 14:37:13,1,7,hemingway,faulkner,0.7089707118272781
22/08/2021 14:37:13,1,7,hemingway,hemingway,0.712160637974739
22/08/2021 14:37:13,1,7,hemingway,roth,0.6884675908088684
22/08/2021 14:37:13,1,7,roth,faulkner,0.6702493095397949
22/08/2021 14:37:13,1,7,roth,hemingway,0.6884675908088684
22/08/2021 14:37:13,1,7,roth,roth,0.7544382190704346
22/08/2021 14:37:13,2,7,faulkner,faulkner,0.7606246417760849
22/08/2021 14:37:13,2,7,faulkner,hemingway,0.7424290519952774
22/08/2021 14:37:13,2,7,faulkner,roth,0.6648837465047837
22/08/2021 14:37:13,2,7,hemingway,faulkner,0.7424290519952774
22/08/2021 14:37:13,2,7,hemingway,hemingway,0.7283956080675125
22/08/2021 14:37:13,2,7,hemingway,roth,0.6973681300878525
22/08/2021 14:37:13,2,7,roth,faulkner,0.6648837465047837
22/08/2021 14:37:13,2,7,roth,hemingway,0.6973681300878525
22/08/2021 14:37:13,2,7,roth,roth,0.7711069828271866
22/08/2021 14:37:13,3,7,faulkner,faulkner,0.7383219492435455
22/08/2021 14:37:13,3,7,faulkner,hemingway,0.6922833210229874
22/08/2021 14:37:13,3,7,faulkner,roth,0.7172299110889435
22/08/2021 14:37:13,3,7,hemingway,faulkner,0.6922833210229874
22/08/2021 14:37:13,3,7,hemingway,hemingway,0.7102379369735717
22/08/2021 14:37:13,3,7,hemingway,roth,0.6793163287639618
22/08/2021 14:37:13,3,7,roth,faulkner,0.7172299110889435
22/08/2021 14:37:13,3,7,roth,hemingway,0.6793163287639618
22/08/2021 14:37:13,3,7,roth,roth,0.7568313026428223
22/08/2021 14:37:13,4,7,faulkner,faulkner,0.7300645756721497
22/08/2021 14:37:13,4,7,faulkner,hemingway,0.7365762168169021
22/08/2021 14:37:13,4,7,faulkner,roth,0.6654616904258728
22/08/2021 14:37:13,4,7,hemingway,faulkner,0.7365762168169021
22/08/2021 14:37:13,4,7,hemingway,hemingway,0.7164366841316223
22/08/2021 14:37:13,4,7,hemingway,roth,0.64581886947155
22/08/2021 14:37:13,4,7,roth,faulkner,0.6654616904258728
22/08/2021 14:37:13,4,7,roth,hemingway,0.64581886947155
22/08/2021 14:37:13,4,7,roth,roth,0.7869826138019562
22/08/2021 14:37:13,5,7,faulkner,faulkner,0.7512543541193009
22/08/2021 14:37:13,5,7,faulkner,hemingway,0.6874096018075943
22/08/2021 14:37:13,5,7,faulkner,roth,0.6600807106494904
22/08/2021 14:37:13,5,7,hemingway,faulkner,0.6874096018075943
22/08/2021 14:37:13,5,7,hemingway,hemingway,0.7323418164253235
22/08/2021 14:37:13,5,7,hemingway,roth,0.674695138335228
22/08/2021 14:37:13,5,7,roth,faulkner,0.6600807106494904
