date,round,max_seq_length,author1,author2,mean_prediction
22/08/2021 14:37:13,4,9,faulkner,roth,0.590271252989769
22/08/2021 14:37:13,4,9,hemingway,faulkner,0.6958546829223633
22/08/2021 14:37:13,4,9,hemingway,hemingway,0.7304856693744659
22/08/2021 14:37:13,4,9,hemingway,roth,0.6855131697654724
22/08/2021 14:37:13,4,9,roth,faulkner,0.590271252989769
22/08/2021 14:37:13,4,9,roth,hemingway,0.6855131697654724
22/08/2021 14:37:13,4,9,roth,roth,0.724983651638031
22/08/2021 14:37:13,5,9,faulkner,faulkner,0.8007079595327378
22/08/2021 14:37:13,5,9,faulkner,hemingway,0.7054398727416992
22/08/2021 14:37:13,5,9,faulkner,roth,0.5787085223197938
22/08/2021 14:37:13,5,9,hemingway,faulkner,0.7054398727416992
22/08/2021 14:37:13,5,9,hemingway,hemingway,0.7260491359233856
22/08/2021 14:37:13,5,9,hemingway,roth,0.6757411259412766
22/08/2021 14:37:13,5,9,roth,faulkner,0.5787085223197938
22/08/2021 14:37:13,5,9,roth,hemingway,0.6757411259412766
22/08/2021 14:37:13,5,9,roth,roth,0.7195593309402466
22/08/2021 14:37:13,6,9,faulkner,faulkner,0.8123557615280151
22/08/2021 14:37:13,6,9,faulkner,hemingway,0.7207748121023179
22/08/2021 14:37:13,6,9,faulkner,roth,0.5899503779411316
22/08/2021 14:37:13,6,9,hemingway,faulkner,0.7207748121023179
22/08/2021 14:37:13,6,9,hemingway,hemingway,0.7257380068302155
22/08/2021 14:37:13,6,9,hemingway,roth,0.6699630004167557
22/08/2021 14:37:13,6,9,roth,faulkner,0.5899503779411316
22/08/2021 14:37:13,6,9,roth,hemingway,0.6699630004167557
22/08/2021 14:37:13,6,9,roth,roth,0.7080477881431579
22/08/2021 14:37:13,7,9,faulkner,faulkner,0.8247662210464477
22/08/2021 14:37:13,7,9,faulkner,hemingway,0.7057593190670013
22/08/2021 14:37:13,7,9,faulkner,roth,0.5919674503803253
22/08/2021 14:37:13,7,9,hemingway,faulkner,0.7057593190670013
22/08/2021 14:37:13,7,9,hemingway,hemingway,0.737041421532631
22/08/2021 14:37:13,7,9,hemingway,roth,0.6713425773382187
22/08/2021 14:37:13,7,9,roth,faulkner,0.5919674503803253
22/08/2021 14:37:13,7,9,roth,hemingway,0.6713425773382187
22/08/2021 14:37:13,7,9,roth,roth,0.7123135226964951
22/08/2021 14:37:13,8,9,faulkner,faulkner,0.7834844291210175
22/08/2021 14:37:13,8,9,faulkner,hemingway,0.7190398865938187
22/08/2021 14:37:13,8,9,faulkner,roth,0.5873971605300903
22/08/2021 14:37:13,8,9,hemingway,faulkner,0.7190398865938187
22/08/2021 14:37:13,8,9,hemingway,hemingway,0.7384636890888214
22/08/2021 14:37:13,8,9,hemingway,roth,0.6703796881437302
22/08/2021 14:37:13,8,9,roth,faulkner,0.5873971605300903
22/08/2021 14:37:13,8,9,roth,hemingway,0.6703796881437302
22/08/2021 14:37:13,8,9,roth,roth,0.7589228421449661
22/08/2021 14:37:13,9,9,faulkner,faulkner,0.8021570551395416
22/08/2021 14:37:13,9,9,faulkner,hemingway,0.685204963684082
22/08/2021 14:37:13,9,9,faulkner,roth,0.5755058288574219
22/08/2021 14:37:13,9,9,hemingway,faulkner,0.685204963684082
22/08/2021 14:37:13,9,9,hemingway,hemingway,0.7325811094045639
22/08/2021 14:37:13,9,9,hemingway,roth,0.6746776646375656
22/08/2021 14:37:13,9,9,roth,faulkner,0.5755058288574219
22/08/2021 14:37:13,9,9,roth,hemingway,0.6746776646375656
22/08/2021 14:37:13,9,9,roth,roth,0.7041538923978805
22/08/2021 14:37:13,10,9,faulkner,faulkner,0.816632906794548
22/08/2021 14:37:13,10,9,faulkner,hemingway,0.7057869613170624
22/08/2021 14:37:13,10,9,faulkner,roth,0.6218384939432144
22/08/2021 14:37:13,10,9,hemingway,faulkner,0.7057869613170624
22/08/2021 14:37:13,10,9,hemingway,hemingway,0.7383973675966263
22/08/2021 14:37:13,10,9,hemingway,roth,0.6766586887836457
22/08/2021 14:37:13,10,9,roth,faulkner,0.6218384939432144
22/08/2021 14:37:13,10,9,roth,hemingway,0.6766586887836457
22/08/2021 14:37:13,10,9,roth,roth,0.718647917509079
22/08/2021 14:37:13,11,9,faulkner,faulkner,0.8202933579683304
22/08/2021 14:37:13,11,9,faulkner,hemingway,0.7136626368761063
22/08/2021 14:37:13,11,9,faulkner,roth,0.6166211843490601
22/08/2021 14:37:13,11,9,hemingway,faulkner,0.7136626368761063
22/08/2021 14:37:13,11,9,hemingway,hemingway,0.7422704172134399
22/08/2021 14:37:13,11,9,hemingway,roth,0.6772696232795715
22/08/2021 14:37:13,11,9,roth,faulkner,0.6166211843490601
22/08/2021 14:37:13,11,9,roth,hemingway,0.6772696232795715
22/08/2021 14:37:13,11,9,roth,roth,0.7228878432512283
22/08/2021 14:37:13,12,9,faulkner,faulkner,0.8180314701795578
22/08/2021 14:37:13,12,9,faulkner,hemingway,0.704794614315033
22/08/2021 14:37:13,12,9,faulkner,roth,0.6046121543645859
22/08/2021 14:37:13,12,9,hemingway,faulkner,0.704794614315033
22/08/2021 14:37:13,12,9,hemingway,hemingway,0.7463940447568893
22/08/2021 14:37:13,12,9,hemingway,roth,0.6734713113307953
22/08/2021 14:37:13,12,9,roth,faulkner,0.6046121543645859
22/08/2021 14:37:13,12,9,roth,hemingway,0.6734713113307953
22/08/2021 14:37:13,12,9,roth,roth,0.7085008478164673
22/08/2021 14:37:13,13,9,faulkner,faulkner,0.820791842341423
22/08/2021 14:37:13,13,9,faulkner,hemingway,0.7130653578042984
22/08/2021 14:37:13,13,9,faulkner,roth,0.6363778638839722
22/08/2021 14:37:13,13,9,hemingway,faulkner,0.7130653578042984
22/08/2021 14:37:13,13,9,hemingway,hemingway,0.739923609495163
22/08/2021 14:37:13,13,9,hemingway,roth,0.6780577564239502
22/08/2021 14:37:13,13,9,roth,faulkner,0.6363778638839722
22/08/2021 14:37:13,13,9,roth,hemingway,0.6780577564239502
22/08/2021 14:37:13,13,9,roth,roth,0.7138382053375244
22/08/2021 14:37:13,14,9,faulkner,faulkner,0.8163655328750611
22/08/2021 14:37:13,14,9,faulkner,hemingway,0.6996890175342559
22/08/2021 14:37:13,14,9,faulkner,roth,0.6020115906000137
22/08/2021 14:37:13,14,9,hemingway,faulkner,0.6996890175342559
22/08/2021 14:37:13,14,9,hemingway,hemingway,0.7324138963222504
22/08/2021 14:37:13,14,9,hemingway,roth,0.6645101994276047
22/08/2021 14:37:13,14,9,roth,faulkner,0.6020115906000137
22/08/2021 14:37:13,14,9,roth,hemingway,0.6645101994276047
22/08/2021 14:37:13,14,9,roth,roth,0.7010539543628692
22/08/2021 14:37:13,15,9,faulkner,faulkner,0.8095334392786026
22/08/2021 14:37:13,15,9,faulkner,hemingway,0.7115150892734527
22/08/2021 14:37:13,15,9,faulkner,roth,0.5964776992797851
22/08/2021 14:37:13,15,9,hemingway,faulkner,0.7115150892734527
22/08/2021 14:37:13,15,9,hemingway,hemingway,0.7339530736207962
22/08/2021 14:37:13,15,9,hemingway,roth,0.6887073928117752
22/08/2021 14:37:13,15,9,roth,faulkner,0.5964776992797851
22/08/2021 14:37:13,15,9,roth,hemingway,0.6887073928117752
22/08/2021 14:37:13,15,9,roth,roth,0.7046133267879486
22/08/2021 14:37:13,16,9,faulkner,faulkner,0.8060503101348877
22/08/2021 14:37:13,16,9,faulkner,hemingway,0.6935889482498169
22/08/2021 14:37:13,16,9,faulkner,roth,0.6279848635196685
22/08/2021 14:37:13,16,9,hemingway,faulkner,0.6935889482498169
22/08/2021 14:37:13,16,9,hemingway,hemingway,0.7438951963186264
22/08/2021 14:37:13,16,9,hemingway,roth,0.6841292452812194
22/08/2021 14:37:13,16,9,roth,faulkner,0.6279848635196685
22/08/2021 14:37:13,16,9,roth,hemingway,0.6841292452812194
22/08/2021 14:37:13,16,9,roth,roth,0.7178363972902297
22/08/2021 14:37:13,17,9,faulkner,faulkner,0.827765673995018
22/08/2021 14:37:13,17,9,faulkner,hemingway,0.7284153044223786
22/08/2021 14:37:13,17,9,faulkner,roth,0.6140468257665634
22/08/2021 14:37:13,17,9,hemingway,faulkner,0.7284153044223786
22/08/2021 14:37:13,17,9,hemingway,hemingway,0.7459107202291488
22/08/2021 14:37:13,17,9,hemingway,roth,0.6746784114837646
22/08/2021 14:37:13,17,9,roth,faulkner,0.6140468257665634
22/08/2021 14:37:13,17,9,roth,hemingway,0.6746784114837646
22/08/2021 14:37:13,17,9,roth,roth,0.7140567803382873
22/08/2021 14:37:13,18,9,faulkner,faulkner,0.8301387614011765
22/08/2021 14:37:13,18,9,faulkner,hemingway,0.7146779000759125
22/08/2021 14:37:13,18,9,faulkner,roth,0.6006109517812729
22/08/2021 14:37:13,18,9,hemingway,faulkner,0.7146779000759125
22/08/2021 14:37:13,18,9,hemingway,hemingway,0.7396517914533615
22/08/2021 14:37:13,18,9,hemingway,roth,0.6696703624725342
22/08/2021 14:37:13,18,9,roth,faulkner,0.6006109517812729
22/08/2021 14:37:13,18,9,roth,hemingway,0.6696703624725342
22/08/2021 14:37:13,18,9,roth,roth,0.7077964061498642
22/08/2021 14:37:13,19,9,faulkner,faulkner,0.7930323350429535
22/08/2021 14:37:13,19,9,faulkner,hemingway,0.6953969258069992
22/08/2021 14:37:13,19,9,faulkner,roth,0.5981933295726776
22/08/2021 14:37:13,19,9,hemingway,faulkner,0.6953969258069992
22/08/2021 14:37:13,19,9,hemingway,hemingway,0.7417749381065368
22/08/2021 14:37:13,19,9,hemingway,roth,0.6727927982807159
22/08/2021 14:37:13,19,9,roth,faulkner,0.5981933295726776
22/08/2021 14:37:13,19,9,roth,hemingway,0.6727927982807159
22/08/2021 14:37:13,19,9,roth,roth,0.7239666986465454
22/08/2021 14:37:13,20,9,faulkner,faulkner,0.8131461292505264
22/08/2021 14:37:13,20,9,faulkner,hemingway,0.6972585237026214
22/08/2021 14:37:13,20,9,faulkner,roth,0.6304059165716172
22/08/2021 14:37:13,20,9,hemingway,faulkner,0.6972585237026214
22/08/2021 14:37:13,20,9,hemingway,hemingway,0.7456529116630555
22/08/2021 14:37:13,20,9,hemingway,roth,0.6885468411445618
22/08/2021 14:37:13,20,9,roth,faulkner,0.6304059165716172
22/08/2021 14:37:13,20,9,roth,hemingway,0.6885468411445618
22/08/2021 14:37:13,20,9,roth,roth,0.7324951326847077
22/08/2021 14:37:13,1,5,faulkner,faulkner,0.7735333740711212
22/08/2021 14:37:13,1,5,faulkner,hemingway,0.7179629528522491
22/08/2021 14:37:13,1,5,faulkner,roth,0.7102799546718598
22/08/2021 14:37:13,1,5,hemingway,faulkner,0.7179629528522491
22/08/2021 14:37:13,1,5,hemingway,hemingway,0.7554001730680465
22/08/2021 14:37:13,1,5,hemingway,roth,0.6704039204120636
22/08/2021 14:37:13,1,5,roth,faulkner,0.7102799546718598
22/08/2021 14:37:13,1,5,roth,hemingway,0.6704039204120636
22/08/2021 14:37:13,1,5,roth,roth,0.7409854453802108
22/08/2021 14:37:13,2,5,faulkner,faulkner,0.6967243438959122
22/08/2021 14:37:13,2,5,faulkner,hemingway,0.6800275200605392
22/08/2021 14:37:13,2,5,faulkner,roth,0.6284358525276184
22/08/2021 14:37:13,2,5,hemingway,faulkner,0.6800275200605392
22/08/2021 14:37:13,2,5,hemingway,hemingway,0.7108378291130066
22/08/2021 14:37:13,2,5,hemingway,roth,0.6700429290533065
22/08/2021 14:37:13,2,5,roth,faulkner,0.6284358525276184
22/08/2021 14:37:13,2,5,roth,hemingway,0.6700429290533065
22/08/2021 14:37:13,2,5,roth,roth,0.7676251852512359
22/08/2021 14:37:13,3,5,faulkner,faulkner,0.7379440581798553
22/08/2021 14:37:13,3,5,faulkner,hemingway,0.7286988008022308
22/08/2021 14:37:13,3,5,faulkner,roth,0.5970859754085541
22/08/2021 14:37:13,3,5,hemingway,faulkner,0.7286988008022308
22/08/2021 14:37:13,3,5,hemingway,hemingway,0.7138490074872971
22/08/2021 14:37:13,3,5,hemingway,roth,0.6831978434324264
22/08/2021 14:37:13,3,5,roth,faulkner,0.5970859754085541
22/08/2021 14:37:13,3,5,roth,hemingway,0.6831978434324264
22/08/2021 14:37:13,3,5,roth,roth,0.6954559195041656
22/08/2021 14:37:13,4,5,faulkner,faulkner,0.7700489503145218
22/08/2021 14:37:13,4,5,faulkner,hemingway,0.7326157969236374
22/08/2021 14:37:13,4,5,faulkner,roth,0.6615877324342727
22/08/2021 14:37:13,4,5,hemingway,faulkner,0.7326157969236374
22/08/2021 14:37:13,4,5,hemingway,hemingway,0.7031657242774964
22/08/2021 14:37:13,4,5,hemingway,roth,0.6724328756332397
22/08/2021 14:37:13,4,5,roth,faulkner,0.6615877324342727
22/08/2021 14:37:13,4,5,roth,hemingway,0.6724328756332397
22/08/2021 14:37:13,4,5,roth,roth,0.7137824267148971
22/08/2021 14:37:13,5,5,faulkner,faulkner,0.7587576699256897
22/08/2021 14:37:13,5,5,faulkner,hemingway,0.7037553668022156
22/08/2021 14:37:13,5,5,faulkner,roth,0.6405858886241913
22/08/2021 14:37:13,5,5,hemingway,faulkner,0.7037553668022156
22/08/2021 14:37:13,5,5,hemingway,hemingway,0.6935711777210236
22/08/2021 14:37:13,5,5,hemingway,roth,0.6544131338596344
22/08/2021 14:37:13,5,5,roth,faulkner,0.6405858886241913
22/08/2021 14:37:13,5,5,roth,hemingway,0.6544131338596344
22/08/2021 14:37:13,5,5,roth,roth,0.7027933013439178
22/08/2021 14:37:13,6,5,faulkner,faulkner,0.7285008782148361
22/08/2021 14:37:13,6,5,faulkner,hemingway,0.7335994029045105
22/08/2021 14:37:13,6,5,faulkner,roth,0.6879080927371979
22/08/2021 14:37:13,6,5,hemingway,faulkner,0.7335994029045105
22/08/2021 14:37:13,6,5,hemingway,hemingway,0.6813156431913376
22/08/2021 14:37:13,6,5,hemingway,roth,0.6949936115741729
22/08/2021 14:37:13,6,5,roth,faulkner,0.6879080927371979
22/08/2021 14:37:13,6,5,roth,hemingway,0.6949936115741729
22/08/2021 14:37:13,6,5,roth,roth,0.7554746294021606
22/08/2021 14:37:13,7,5,faulkner,faulkner,0.6853818780183792
22/08/2021 14:37:13,7,5,faulkner,hemingway,0.7320140397548676
22/08/2021 14:37:13,7,5,faulkner,roth,0.6981728935241699
22/08/2021 14:37:13,7,5,hemingway,faulkner,0.7320140397548676
22/08/2021 14:37:13,7,5,hemingway,hemingway,0.6923533028364182
22/08/2021 14:37:13,7,5,hemingway,roth,0.6794567954540253
22/08/2021 14:37:13,7,5,roth,faulkner,0.6981728935241699
22/08/2021 14:37:13,7,5,roth,hemingway,0.6794567954540253
22/08/2021 14:37:13,7,5,roth,roth,0.7304300612211228
22/08/2021 14:37:13,8,5,faulkner,faulkner,0.7055225777626037
22/08/2021 14:37:13,8,5,faulkner,hemingway,0.7480241113901138
22/08/2021 14:37:13,8,5,faulkner,roth,0.680370397567749
22/08/2021 14:37:13,8,5,hemingway,faulkner,0.7480241113901138
22/08/2021 14:37:13,8,5,hemingway,hemingway,0.6943109077215195
22/08/2021 14:37:13,8,5,hemingway,roth,0.6876740527153015
22/08/2021 14:37:13,8,5,roth,faulkner,0.680370397567749
22/08/2021 14:37:13,8,5,roth,hemingway,0.6876740527153015
22/08/2021 14:37:13,8,5,roth,roth,0.750257665514946
22/08/2021 14:37:13,9,5,faulkner,faulkner,0.7474558413028717
22/08/2021 14:37:13,9,5,faulkner,hemingway,0.7271612101793289
22/08/2021 14:37:13,9,5,faulkner,roth,0.6841189289093017
22/08/2021 14:37:13,9,5,hemingway,faulkner,0.7271612101793289
22/08/2021 14:37:13,9,5,hemingway,hemingway,0.6863444817066192
22/08/2021 14:37:13,9,5,hemingway,roth,0.6938640546798706
22/08/2021 14:37:13,9,5,roth,faulkner,0.6841189289093017
22/08/2021 14:37:13,9,5,roth,hemingway,0.6938640546798706
22/08/2021 14:37:13,9,5,roth,roth,0.739237009882927
22/08/2021 14:37:13,10,5,faulkner,faulkner,0.6988317447900773
22/08/2021 14:37:13,10,5,faulkner,hemingway,0.7123341822624206
22/08/2021 14:37:13,10,5,faulkner,roth,0.6749735379219055
22/08/2021 14:37:13,10,5,hemingway,faulkner,0.7123341822624206
22/08/2021 14:37:13,10,5,hemingway,hemingway,0.6992451924085618
22/08/2021 14:37:13,10,5,hemingway,roth,0.6760439306497574
22/08/2021 14:37:13,10,5,roth,faulkner,0.6749735379219055
22/08/2021 14:37:13,10,5,roth,hemingway,0.6760439306497574
22/08/2021 14:37:13,10,5,roth,roth,0.730991051197052
22/08/2021 14:37:13,11,5,faulkner,faulkner,0.6924156671762467
22/08/2021 14:37:13,11,5,faulkner,hemingway,0.6743922400474548
22/08/2021 14:37:13,11,5,faulkner,roth,0.6189918440580368
22/08/2021 14:37:13,11,5,hemingway,faulkner,0.6743922400474548
22/08/2021 14:37:13,11,5,hemingway,hemingway,0.7204673975706101
22/08/2021 14:37:13,11,5,hemingway,roth,0.6113094753026962
22/08/2021 14:37:13,11,5,roth,faulkner,0.6189918440580368
22/08/2021 14:37:13,11,5,roth,hemingway,0.6113094753026962
22/08/2021 14:37:13,11,5,roth,roth,0.6601222217082977
22/08/2021 14:37:13,12,5,faulkner,faulkner,0.7608863949775696
22/08/2021 14:37:13,12,5,faulkner,hemingway,0.7214154362678528
22/08/2021 14:37:13,12,5,faulkner,roth,0.6976818180084229
22/08/2021 14:37:13,12,5,hemingway,faulkner,0.7214154362678528
22/08/2021 14:37:13,12,5,hemingway,hemingway,0.7475526183843613
22/08/2021 14:37:13,12,5,hemingway,roth,0.7186236786842346
22/08/2021 14:37:13,12,5,roth,faulkner,0.6976818180084229
22/08/2021 14:37:13,12,5,roth,hemingway,0.7186236786842346
22/08/2021 14:37:13,12,5,roth,roth,0.7069866240024567
22/08/2021 14:37:13,13,5,faulkner,faulkner,0.7539682012796401
22/08/2021 14:37:13,13,5,faulkner,hemingway,0.7141661673784256
22/08/2021 14:37:13,13,5,faulkner,roth,0.5945339179039002
22/08/2021 14:37:13,13,5,hemingway,faulkner,0.7141661673784256
22/08/2021 14:37:13,13,5,hemingway,hemingway,0.7070049893856049
22/08/2021 14:37:13,13,5,hemingway,roth,0.6712289494276047
22/08/2021 14:37:13,13,5,roth,faulkner,0.5945339179039002
22/08/2021 14:37:13,13,5,roth,hemingway,0.6712289494276047
22/08/2021 14:37:13,13,5,roth,roth,0.6993766003847122
22/08/2021 14:37:13,14,5,faulkner,faulkner,0.7889974749088288
22/08/2021 14:37:13,14,5,faulkner,hemingway,0.6545612388849258
22/08/2021 14:37:13,14,5,faulkner,roth,0.6957592529058456
22/08/2021 14:37:13,14,5,hemingway,faulkner,0.6545612388849258
22/08/2021 14:37:13,14,5,hemingway,hemingway,0.729559245109558
22/08/2021 14:37:13,14,5,hemingway,roth,0.6460234695672988
22/08/2021 14:37:13,14,5,roth,faulkner,0.6957592529058456
22/08/2021 14:37:13,14,5,roth,hemingway,0.6460234695672988
22/08/2021 14:37:13,14,5,roth,roth,0.7326275002956391
22/08/2021 14:37:13,15,5,faulkner,faulkner,0.6720781707763672
22/08/2021 14:37:13,15,5,faulkner,hemingway,0.6914231812953949
22/08/2021 14:37:13,15,5,faulkner,roth,0.670052346587181
22/08/2021 14:37:13,15,5,hemingway,faulkner,0.6914231812953949
22/08/2021 14:37:13,15,5,hemingway,hemingway,0.7348487824201584
22/08/2021 14:37:13,15,5,hemingway,roth,0.6239287221431732
22/08/2021 14:37:13,15,5,roth,faulkner,0.670052346587181
22/08/2021 14:37:13,15,5,roth,hemingway,0.6239287221431732
22/08/2021 14:37:13,15,5,roth,roth,0.740643600821495
22/08/2021 14:37:13,16,5,faulkner,faulkner,0.729103821516037
22/08/2021 14:37:13,16,5,faulkner,hemingway,0.7238126277923584
22/08/2021 14:37:13,16,5,faulkner,roth,0.6784864389896392
22/08/2021 14:37:13,16,5,hemingway,faulkner,0.7238126277923584
22/08/2021 14:37:13,16,5,hemingway,hemingway,0.6464401477575302
22/08/2021 14:37:13,16,5,hemingway,roth,0.6509402942657471
22/08/2021 14:37:13,16,5,roth,faulkner,0.6784864389896392
22/08/2021 14:37:13,16,5,roth,hemingway,0.6509402942657471
22/08/2021 14:37:13,16,5,roth,roth,0.7067179924249649
22/08/2021 14:37:13,17,5,faulkner,faulkner,0.7506579172611236
22/08/2021 14:37:13,17,5,faulkner,hemingway,0.7426038110256195
22/08/2021 14:37:13,17,5,faulkner,roth,0.6644669359922409
22/08/2021 14:37:13,17,5,hemingway,faulkner,0.7426038110256195
22/08/2021 14:37:13,17,5,hemingway,hemingway,0.7245917391777038
22/08/2021 14:37:13,17,5,hemingway,roth,0.6858937138319016
22/08/2021 14:37:13,17,5,roth,faulkner,0.6644669359922409
22/08/2021 14:37:13,17,5,roth,hemingway,0.6858937138319016
22/08/2021 14:37:13,17,5,roth,roth,0.7160717630386353
22/08/2021 14:37:13,18,5,faulkner,faulkner,0.6779623448848724
22/08/2021 14:37:13,18,5,faulkner,hemingway,0.6993179333209991
22/08/2021 14:37:13,18,5,faulkner,roth,0.6963116937875747
22/08/2021 14:37:13,18,5,hemingway,faulkner,0.6993179333209991
22/08/2021 14:37:13,18,5,hemingway,hemingway,0.7030612152814865
22/08/2021 14:37:13,18,5,hemingway,roth,0.6446764242649078
22/08/2021 14:37:13,18,5,roth,faulkner,0.6963116937875747
22/08/2021 14:37:13,18,5,roth,hemingway,0.6446764242649078
22/08/2021 14:37:13,18,5,roth,roth,0.7039716571569443
22/08/2021 14:37:13,19,5,faulkner,faulkner,0.6931831771135331
22/08/2021 14:37:13,19,5,faulkner,hemingway,0.7117111170291901
22/08/2021 14:37:13,19,5,faulkner,roth,0.6491935503482819
22/08/2021 14:37:13,19,5,hemingway,faulkner,0.7117111170291901
22/08/2021 14:37:13,19,5,hemingway,hemingway,0.7237680667638778
22/08/2021 14:37:13,19,5,hemingway,roth,0.6625135129690171
22/08/2021 14:37:13,19,5,roth,faulkner,0.6491935503482819
22/08/2021 14:37:13,19,5,roth,hemingway,0.6625135129690171
22/08/2021 14:37:13,19,5,roth,roth,0.7421215915679932
22/08/2021 14:37:13,20,5,faulkner,faulkner,0.7377663815021515
22/08/2021 14:37:13,20,5,faulkner,hemingway,0.7177194917201996
22/08/2021 14:37:13,20,5,faulkner,roth,0.6436772125959397
22/08/2021 14:37:13,20,5,hemingway,faulkner,0.7177194917201996
22/08/2021 14:37:13,20,5,hemingway,hemingway,0.7053640562295914
22/08/2021 14:37:13,20,5,hemingway,roth,0.696350674033165
22/08/2021 14:37:13,20,5,roth,faulkner,0.6436772125959397
22/08/2021 14:37:13,20,5,roth,hemingway,0.696350674033165
22/08/2021 14:37:13,20,5,roth,roth,0.7507420158386231
22/08/2021 14:37:13,1,7,faulkner,faulkner,0.770904443860054
22/08/2021 14:37:13,1,7,faulkner,hemingway,0.7201277011632919
22/08/2021 14:37:13,1,7,faulkner,roth,0.6093208432197571
22/08/2021 14:37:13,1,7,hemingway,faulkner,0.7201277011632919
22/08/2021 14:37:13,1,7,hemingway,hemingway,0.7196492230892182
22/08/2021 14:37:13,1,7,hemingway,roth,0.6738998752832412
22/08/2021 14:37:13,1,7,roth,faulkner,0.6093208432197571
22/08/2021 14:37:13,1,7,roth,hemingway,0.6738998752832412
22/08/2021 14:37:13,1,7,roth,roth,0.7721485358476639
22/08/2021 14:37:13,2,7,faulkner,faulkner,0.8153773480653763
22/08/2021 14:37:13,2,7,faulkner,hemingway,0.7055374944210052
22/08/2021 14:37:13,2,7,faulkner,roth,0.6200418412685395
22/08/2021 14:37:13,2,7,hemingway,faulkner,0.7055374944210052
22/08/2021 14:37:13,2,7,hemingway,hemingway,0.7422733199596405
22/08/2021 14:37:13,2,7,hemingway,roth,0.6735925525426865
22/08/2021 14:37:13,2,7,roth,faulkner,0.6200418412685395
22/08/2021 14:37:13,2,7,roth,hemingway,0.6735925525426865
22/08/2021 14:37:13,2,7,roth,roth,0.7146816605329513
22/08/2021 14:37:13,3,7,faulkner,faulkner,0.8069831466674805
22/08/2021 14:37:13,3,7,faulkner,hemingway,0.6968528378009796
22/08/2021 14:37:13,3,7,faulkner,roth,0.6023670727014542
22/08/2021 14:37:13,3,7,hemingway,faulkner,0.6968528378009796
22/08/2021 14:37:13,3,7,hemingway,hemingway,0.7238234186172485
22/08/2021 14:37:13,3,7,hemingway,roth,0.6905213057994842
22/08/2021 14:37:13,3,7,roth,faulkner,0.6023670727014542
22/08/2021 14:37:13,3,7,roth,hemingway,0.6905213057994842
22/08/2021 14:37:13,3,7,roth,roth,0.7548868232965469
22/08/2021 14:37:13,4,7,faulkner,faulkner,0.7746441650390625
22/08/2021 14:37:13,4,7,faulkner,hemingway,0.7188155490159989
22/08/2021 14:37:13,4,7,faulkner,roth,0.6239470046758652
22/08/2021 14:37:13,4,7,hemingway,faulkner,0.7188155490159989
22/08/2021 14:37:13,4,7,hemingway,hemingway,0.7144850659370422
22/08/2021 14:37:13,4,7,hemingway,roth,0.6873635178804398
22/08/2021 14:37:13,4,7,roth,faulkner,0.6239470046758652
22/08/2021 14:37:13,4,7,roth,hemingway,0.6873635178804398
22/08/2021 14:37:13,4,7,roth,roth,0.7623126757144928
22/08/2021 14:37:13,5,7,faulkner,faulkner,0.8051718074083328
22/08/2021 14:37:13,5,7,faulkner,hemingway,0.7003241151571273
22/08/2021 14:37:13,5,7,faulkner,roth,0.5809476745128631
22/08/2021 14:37:13,5,7,hemingway,faulkner,0.7003241151571273
22/08/2021 14:37:13,5,7,hemingway,hemingway,0.7155010801553726
22/08/2021 14:37:13,5,7,hemingway,roth,0.6926487702131271
22/08/2021 14:37:13,5,7,roth,faulkner,0.5809476745128631
