date,round,max_seq_length,author1,author2,mean_prediction
25/08/2021 03:19:06,8,5,hemingway,hemingway,0.6911931610107422
25/08/2021 03:19:06,8,5,hemingway,roth,0.7565908503532409
25/08/2021 03:19:06,8,5,roth,faulkner,0.68735053896904
25/08/2021 03:19:06,8,5,roth,hemingway,0.7565908503532409
25/08/2021 03:19:06,8,5,roth,roth,0.6504187363386155
25/08/2021 03:19:06,9,5,faulkner,faulkner,0.6974271708726882
25/08/2021 03:19:06,9,5,faulkner,hemingway,0.7173119032382965
25/08/2021 03:19:06,9,5,faulkner,roth,0.6810063695907593
25/08/2021 03:19:06,9,5,hemingway,faulkner,0.7173119032382965
25/08/2021 03:19:06,9,5,hemingway,hemingway,0.6927496868371964
25/08/2021 03:19:06,9,5,hemingway,roth,0.709888898730278
25/08/2021 03:19:06,9,5,roth,faulkner,0.6810063695907593
25/08/2021 03:19:06,9,5,roth,hemingway,0.709888898730278
25/08/2021 03:19:06,9,5,roth,roth,0.6717434483766556
25/08/2021 03:19:06,10,5,faulkner,faulkner,0.6733021003007889
25/08/2021 03:19:06,10,5,faulkner,hemingway,0.7790787780284881
25/08/2021 03:19:06,10,5,faulkner,roth,0.6867245250940323
25/08/2021 03:19:06,10,5,hemingway,faulkner,0.7790787780284881
25/08/2021 03:19:06,10,5,hemingway,hemingway,0.7402092015743256
25/08/2021 03:19:06,10,5,hemingway,roth,0.6677491694688797
25/08/2021 03:19:06,10,5,roth,faulkner,0.6867245250940323
25/08/2021 03:19:06,10,5,roth,hemingway,0.6677491694688797
25/08/2021 03:19:06,10,5,roth,roth,0.7134614568948746
25/08/2021 03:19:06,11,5,faulkner,faulkner,0.7108416533470154
25/08/2021 03:19:06,11,5,faulkner,hemingway,0.7172837471961975
25/08/2021 03:19:06,11,5,faulkner,roth,0.6499816828966141
25/08/2021 03:19:06,11,5,hemingway,faulkner,0.7172837471961975
25/08/2021 03:19:06,11,5,hemingway,hemingway,0.6239097040891647
25/08/2021 03:19:06,11,5,hemingway,roth,0.6967055696249008
25/08/2021 03:19:06,11,5,roth,faulkner,0.6499816828966141
25/08/2021 03:19:06,11,5,roth,hemingway,0.6967055696249008
25/08/2021 03:19:06,11,5,roth,roth,0.6897925209999084
25/08/2021 03:19:06,12,5,faulkner,faulkner,0.6750280791521073
25/08/2021 03:19:06,12,5,faulkner,hemingway,0.6805114781856537
25/08/2021 03:19:06,12,5,faulkner,roth,0.6571682858467102
25/08/2021 03:19:06,12,5,hemingway,faulkner,0.6805114781856537
25/08/2021 03:19:06,12,5,hemingway,hemingway,0.6496027022600174
25/08/2021 03:19:06,12,5,hemingway,roth,0.7137592297792434
25/08/2021 03:19:06,12,5,roth,faulkner,0.6571682858467102
25/08/2021 03:19:06,12,5,roth,hemingway,0.7137592297792434
25/08/2021 03:19:06,12,5,roth,roth,0.6915630620718002
25/08/2021 03:19:06,13,5,faulkner,faulkner,0.6924035310745239
25/08/2021 03:19:06,13,5,faulkner,hemingway,0.7294425159692765
25/08/2021 03:19:06,13,5,faulkner,roth,0.6626409637928009
25/08/2021 03:19:06,13,5,hemingway,faulkner,0.7294425159692765
25/08/2021 03:19:06,13,5,hemingway,hemingway,0.6260563492774963
25/08/2021 03:19:06,13,5,hemingway,roth,0.7259093648195267
25/08/2021 03:19:06,13,5,roth,faulkner,0.6626409637928009
25/08/2021 03:19:06,13,5,roth,hemingway,0.7259093648195267
25/08/2021 03:19:06,13,5,roth,roth,0.670309013724327
25/08/2021 03:19:06,14,5,faulkner,faulkner,0.7034170001745224
25/08/2021 03:19:06,14,5,faulkner,hemingway,0.7188040781021118
25/08/2021 03:19:06,14,5,faulkner,roth,0.693220899105072
25/08/2021 03:19:06,14,5,hemingway,faulkner,0.7188040781021118
25/08/2021 03:19:06,14,5,hemingway,hemingway,0.6938786798715592
25/08/2021 03:19:06,14,5,hemingway,roth,0.7286558991670609
25/08/2021 03:19:06,14,5,roth,faulkner,0.693220899105072
25/08/2021 03:19:06,14,5,roth,hemingway,0.7286558991670609
25/08/2021 03:19:06,14,5,roth,roth,0.6634304970502853
25/08/2021 03:19:06,15,5,faulkner,faulkner,0.6912961012125015
25/08/2021 03:19:06,15,5,faulkner,hemingway,0.773376249074936
25/08/2021 03:19:06,15,5,faulkner,roth,0.6665529638528824
25/08/2021 03:19:06,15,5,hemingway,faulkner,0.773376249074936
25/08/2021 03:19:06,15,5,hemingway,hemingway,0.7058929347991943
25/08/2021 03:19:06,15,5,hemingway,roth,0.6796240615844726
25/08/2021 03:19:06,15,5,roth,faulkner,0.6665529638528824
25/08/2021 03:19:06,15,5,roth,hemingway,0.6796240615844726
25/08/2021 03:19:06,15,5,roth,roth,0.6914757865667344
25/08/2021 03:19:06,16,5,faulkner,faulkner,0.6969382292032242
25/08/2021 03:19:06,16,5,faulkner,hemingway,0.7017422711849213
25/08/2021 03:19:06,16,5,faulkner,roth,0.7103070032596588
25/08/2021 03:19:06,16,5,hemingway,faulkner,0.7017422711849213
25/08/2021 03:19:06,16,5,hemingway,hemingway,0.6452974981069565
25/08/2021 03:19:06,16,5,hemingway,roth,0.7181905043125153
25/08/2021 03:19:06,16,5,roth,faulkner,0.7103070032596588
25/08/2021 03:19:06,16,5,roth,hemingway,0.7181905043125153
25/08/2021 03:19:06,16,5,roth,roth,0.6818048495054245
25/08/2021 03:19:06,17,5,faulkner,faulkner,0.6963319396972656
25/08/2021 03:19:06,17,5,faulkner,hemingway,0.7185771024227142
25/08/2021 03:19:06,17,5,faulkner,roth,0.6569076895713806
25/08/2021 03:19:06,17,5,hemingway,faulkner,0.7185771024227142
25/08/2021 03:19:06,17,5,hemingway,hemingway,0.6861033862829209
25/08/2021 03:19:06,17,5,hemingway,roth,0.7204307377338409
25/08/2021 03:19:06,17,5,roth,faulkner,0.6569076895713806
25/08/2021 03:19:06,17,5,roth,hemingway,0.7204307377338409
25/08/2021 03:19:06,17,5,roth,roth,0.6781983661651612
25/08/2021 03:19:06,18,5,faulkner,faulkner,0.676176488995552
25/08/2021 03:19:06,18,5,faulkner,hemingway,0.7291350579261779
25/08/2021 03:19:06,18,5,faulkner,roth,0.6958445078134536
25/08/2021 03:19:06,18,5,hemingway,faulkner,0.7291350579261779
25/08/2021 03:19:06,18,5,hemingway,hemingway,0.683433176279068
25/08/2021 03:19:06,18,5,hemingway,roth,0.7306724113225936
25/08/2021 03:19:06,18,5,roth,faulkner,0.6958445078134536
25/08/2021 03:19:06,18,5,roth,hemingway,0.7306724113225936
25/08/2021 03:19:06,18,5,roth,roth,0.6440943968296051
25/08/2021 03:19:06,19,5,faulkner,faulkner,0.6812789165973663
25/08/2021 03:19:06,19,5,faulkner,hemingway,0.7127921187877655
25/08/2021 03:19:06,19,5,faulkner,roth,0.6501298767328262
25/08/2021 03:19:06,19,5,hemingway,faulkner,0.7127921187877655
25/08/2021 03:19:06,19,5,hemingway,hemingway,0.6441363501548767
25/08/2021 03:19:06,19,5,hemingway,roth,0.7079259240627289
25/08/2021 03:19:06,19,5,roth,faulkner,0.6501298767328262
25/08/2021 03:19:06,19,5,roth,hemingway,0.7079259240627289
25/08/2021 03:19:06,19,5,roth,roth,0.7020404374599457
25/08/2021 03:19:06,20,5,faulkner,faulkner,0.687500215768814
25/08/2021 03:19:06,20,5,faulkner,hemingway,0.6912890779972076
25/08/2021 03:19:06,20,5,faulkner,roth,0.6804529279470444
25/08/2021 03:19:06,20,5,hemingway,faulkner,0.6912890779972076
25/08/2021 03:19:06,20,5,hemingway,hemingway,0.6710460376739502
25/08/2021 03:19:06,20,5,hemingway,roth,0.7213619804382324
25/08/2021 03:19:06,20,5,roth,faulkner,0.6804529279470444
25/08/2021 03:19:06,20,5,roth,hemingway,0.7213619804382324
25/08/2021 03:19:06,20,5,roth,roth,0.7275338238477707
25/08/2021 03:19:06,1,10,faulkner,faulkner,0.7846399629116059
25/08/2021 03:19:06,1,10,faulkner,hemingway,0.6557863539457321
25/08/2021 03:19:06,1,10,faulkner,roth,0.5454464524984359
25/08/2021 03:19:06,1,10,hemingway,faulkner,0.6557863539457321
25/08/2021 03:19:06,1,10,hemingway,hemingway,0.7502484863996506
25/08/2021 03:19:06,1,10,hemingway,roth,0.6914046758413315
25/08/2021 03:19:06,1,10,roth,faulkner,0.5454464524984359
25/08/2021 03:19:06,1,10,roth,hemingway,0.6914046758413315
25/08/2021 03:19:06,1,10,roth,roth,0.7569820684194565
25/08/2021 03:19:06,2,10,faulkner,faulkner,0.7628902041912079
25/08/2021 03:19:06,2,10,faulkner,hemingway,0.7158752691745758
25/08/2021 03:19:06,2,10,faulkner,roth,0.5710695970058441
25/08/2021 03:19:06,2,10,hemingway,faulkner,0.7158752691745758
25/08/2021 03:19:06,2,10,hemingway,hemingway,0.6915553987026215
25/08/2021 03:19:06,2,10,hemingway,roth,0.68718326151371
25/08/2021 03:19:06,2,10,roth,faulkner,0.5710695970058441
25/08/2021 03:19:06,2,10,roth,hemingway,0.68718326151371
25/08/2021 03:19:06,2,10,roth,roth,0.770083156824112
25/08/2021 03:19:06,3,10,faulkner,faulkner,0.7243057459592819
25/08/2021 03:19:06,3,10,faulkner,hemingway,0.6973106569051742
25/08/2021 03:19:06,3,10,faulkner,roth,0.5892400711774826
25/08/2021 03:19:06,3,10,hemingway,faulkner,0.6973106569051742
25/08/2021 03:19:06,3,10,hemingway,hemingway,0.6761966294050217
25/08/2021 03:19:06,3,10,hemingway,roth,0.7042956775426865
25/08/2021 03:19:06,3,10,roth,faulkner,0.5892400711774826
25/08/2021 03:19:06,3,10,roth,hemingway,0.7042956775426865
25/08/2021 03:19:06,3,10,roth,roth,0.7528086298704147
25/08/2021 03:19:06,4,10,faulkner,faulkner,0.8051499927043915
25/08/2021 03:19:06,4,10,faulkner,hemingway,0.6848214823007583
25/08/2021 03:19:06,4,10,faulkner,roth,0.5654270941019058
25/08/2021 03:19:06,4,10,hemingway,faulkner,0.6848214823007583
25/08/2021 03:19:06,4,10,hemingway,hemingway,0.7561303788423538
25/08/2021 03:19:06,4,10,hemingway,roth,0.7062647616863251
25/08/2021 03:19:06,4,10,roth,faulkner,0.5654270941019058
25/08/2021 03:19:06,4,10,roth,hemingway,0.7062647616863251
25/08/2021 03:19:06,4,10,roth,roth,0.7426601594686508
25/08/2021 03:19:06,5,10,faulkner,faulkner,0.731345391869545
25/08/2021 03:19:06,5,10,faulkner,hemingway,0.6527154248952866
25/08/2021 03:19:06,5,10,faulkner,roth,0.5381046551465988
25/08/2021 03:19:06,5,10,hemingway,faulkner,0.6527154248952866
25/08/2021 03:19:06,5,10,hemingway,hemingway,0.7259022438526154
25/08/2021 03:19:06,5,10,hemingway,roth,0.6907581943273544
25/08/2021 03:19:06,5,10,roth,faulkner,0.5381046551465988
25/08/2021 03:19:06,5,10,roth,hemingway,0.6907581943273544
25/08/2021 03:19:06,5,10,roth,roth,0.7454560935497284
25/08/2021 03:19:06,6,10,faulkner,faulkner,0.7518479746580123
25/08/2021 03:19:06,6,10,faulkner,hemingway,0.6415425878763199
25/08/2021 03:19:06,6,10,faulkner,roth,0.5958483409881592
25/08/2021 03:19:06,6,10,hemingway,faulkner,0.6415425878763199
25/08/2021 03:19:06,6,10,hemingway,hemingway,0.7222075927257537
25/08/2021 03:19:06,6,10,hemingway,roth,0.6905657720565795
25/08/2021 03:19:06,6,10,roth,faulkner,0.5958483409881592
25/08/2021 03:19:06,6,10,roth,hemingway,0.6905657720565795
25/08/2021 03:19:06,6,10,roth,roth,0.7116306048631668
25/08/2021 03:19:06,7,10,faulkner,faulkner,0.8127137398719788
25/08/2021 03:19:06,7,10,faulkner,hemingway,0.697155984044075
25/08/2021 03:19:06,7,10,faulkner,roth,0.5532061934471131
25/08/2021 03:19:06,7,10,hemingway,faulkner,0.697155984044075
25/08/2021 03:19:06,7,10,hemingway,hemingway,0.7792549830675125
25/08/2021 03:19:06,7,10,hemingway,roth,0.7007948476076126
25/08/2021 03:19:06,7,10,roth,faulkner,0.5532061934471131
25/08/2021 03:19:06,7,10,roth,hemingway,0.7007948476076126
25/08/2021 03:19:06,7,10,roth,roth,0.7427145600318908
25/08/2021 03:19:06,8,10,faulkner,faulkner,0.7766904580593109
25/08/2021 03:19:06,8,10,faulkner,hemingway,0.7186585414409637
25/08/2021 03:19:06,8,10,faulkner,roth,0.5873114049434662
25/08/2021 03:19:06,8,10,hemingway,faulkner,0.7186585414409637
25/08/2021 03:19:06,8,10,hemingway,hemingway,0.7723824065923691
25/08/2021 03:19:06,8,10,hemingway,roth,0.7362013894319535
25/08/2021 03:19:06,8,10,roth,faulkner,0.5873114049434662
25/08/2021 03:19:06,8,10,roth,hemingway,0.7362013894319535
25/08/2021 03:19:06,8,10,roth,roth,0.6747782707214356
25/08/2021 03:19:06,9,10,faulkner,faulkner,0.7212954020500183
25/08/2021 03:19:06,9,10,faulkner,hemingway,0.7081238228082657
25/08/2021 03:19:06,9,10,faulkner,roth,0.676887356042862
25/08/2021 03:19:06,9,10,hemingway,faulkner,0.7081238228082657
25/08/2021 03:19:06,9,10,hemingway,hemingway,0.7147808682918548
25/08/2021 03:19:06,9,10,hemingway,roth,0.7042271476984024
25/08/2021 03:19:06,9,10,roth,faulkner,0.676887356042862
25/08/2021 03:19:06,9,10,roth,hemingway,0.7042271476984024
25/08/2021 03:19:06,9,10,roth,roth,0.7051274532079697
25/08/2021 03:19:06,10,10,faulkner,faulkner,0.726970123052597
25/08/2021 03:19:06,10,10,faulkner,hemingway,0.680758438706398
25/08/2021 03:19:06,10,10,faulkner,roth,0.5491744351387023
25/08/2021 03:19:06,10,10,hemingway,faulkner,0.680758438706398
25/08/2021 03:19:06,10,10,hemingway,hemingway,0.7340533661842347
25/08/2021 03:19:06,10,10,hemingway,roth,0.672797110080719
25/08/2021 03:19:06,10,10,roth,faulkner,0.5491744351387023
25/08/2021 03:19:06,10,10,roth,hemingway,0.672797110080719
25/08/2021 03:19:06,10,10,roth,roth,0.7417007911205292
25/08/2021 03:19:06,11,10,faulkner,faulkner,0.7876743984222412
25/08/2021 03:19:06,11,10,faulkner,hemingway,0.6887755304574966
25/08/2021 03:19:06,11,10,faulkner,roth,0.5523168224096299
25/08/2021 03:19:06,11,10,hemingway,faulkner,0.6887755304574966
25/08/2021 03:19:06,11,10,hemingway,hemingway,0.7643316692113876
25/08/2021 03:19:06,11,10,hemingway,roth,0.6963312304019929
25/08/2021 03:19:06,11,10,roth,faulkner,0.5523168224096299
25/08/2021 03:19:06,11,10,roth,hemingway,0.6963312304019929
25/08/2021 03:19:06,11,10,roth,roth,0.7630672627687454
25/08/2021 03:19:06,12,10,faulkner,faulkner,0.8190331465005875
25/08/2021 03:19:06,12,10,faulkner,hemingway,0.7053911274671555
25/08/2021 03:19:06,12,10,faulkner,roth,0.5463024020195008
25/08/2021 03:19:06,12,10,hemingway,faulkner,0.7053911274671555
25/08/2021 03:19:06,12,10,hemingway,hemingway,0.7861173903942108
25/08/2021 03:19:06,12,10,hemingway,roth,0.7106702852249146
25/08/2021 03:19:06,12,10,roth,faulkner,0.5463024020195008
25/08/2021 03:19:06,12,10,roth,hemingway,0.7106702852249146
25/08/2021 03:19:06,12,10,roth,roth,0.7477638512849808
25/08/2021 03:19:06,13,10,faulkner,faulkner,0.7662657976150513
25/08/2021 03:19:06,13,10,faulkner,hemingway,0.6788046503067017
25/08/2021 03:19:06,13,10,faulkner,roth,0.5688402825593948
25/08/2021 03:19:06,13,10,hemingway,faulkner,0.6788046503067017
25/08/2021 03:19:06,13,10,hemingway,hemingway,0.7473162060976029
25/08/2021 03:19:06,13,10,hemingway,roth,0.6731332588195801
25/08/2021 03:19:06,13,10,roth,faulkner,0.5688402825593948
25/08/2021 03:19:06,13,10,roth,hemingway,0.6731332588195801
25/08/2021 03:19:06,13,10,roth,roth,0.742290717959404
25/08/2021 03:19:06,14,10,faulkner,faulkner,0.707297180891037
25/08/2021 03:19:06,14,10,faulkner,hemingway,0.6675968158245087
25/08/2021 03:19:06,14,10,faulkner,roth,0.6856350195407868
25/08/2021 03:19:06,14,10,hemingway,faulkner,0.6675968158245087
25/08/2021 03:19:06,14,10,hemingway,hemingway,0.7345389568805695
25/08/2021 03:19:06,14,10,hemingway,roth,0.6812762409448624
25/08/2021 03:19:06,14,10,roth,faulkner,0.6856350195407868
25/08/2021 03:19:06,14,10,roth,hemingway,0.6812762409448624
25/08/2021 03:19:06,14,10,roth,roth,0.7160469782352448
25/08/2021 03:19:06,15,10,faulkner,faulkner,0.7377640271186828
25/08/2021 03:19:06,15,10,faulkner,hemingway,0.6374508446455002
25/08/2021 03:19:06,15,10,faulkner,roth,0.5913345819711685
25/08/2021 03:19:06,15,10,hemingway,faulkner,0.6374508446455002
25/08/2021 03:19:06,15,10,hemingway,hemingway,0.7388256931304932
25/08/2021 03:19:06,15,10,hemingway,roth,0.6749073094129563
25/08/2021 03:19:06,15,10,roth,faulkner,0.5913345819711685
25/08/2021 03:19:06,15,10,roth,hemingway,0.6749073094129563
25/08/2021 03:19:06,15,10,roth,roth,0.7348888629674911
25/08/2021 03:19:06,16,10,faulkner,faulkner,0.7913576471805572
25/08/2021 03:19:06,16,10,faulkner,hemingway,0.7152725899219513
25/08/2021 03:19:06,16,10,faulkner,roth,0.5755732232332229
25/08/2021 03:19:06,16,10,hemingway,faulkner,0.7152725899219513
25/08/2021 03:19:06,16,10,hemingway,hemingway,0.7762559682130814
25/08/2021 03:19:06,16,10,hemingway,roth,0.7271742814779282
25/08/2021 03:19:06,16,10,roth,faulkner,0.5755732232332229
25/08/2021 03:19:06,16,10,roth,hemingway,0.7271742814779282
25/08/2021 03:19:06,16,10,roth,roth,0.7402602803707122
25/08/2021 03:19:06,17,10,faulkner,faulkner,0.7340872567892075
25/08/2021 03:19:06,17,10,faulkner,hemingway,0.680289295911789
25/08/2021 03:19:06,17,10,faulkner,roth,0.5993272429704666
25/08/2021 03:19:06,17,10,hemingway,faulkner,0.680289295911789
25/08/2021 03:19:06,17,10,hemingway,hemingway,0.7178551268577575
25/08/2021 03:19:06,17,10,hemingway,roth,0.6963372540473938
25/08/2021 03:19:06,17,10,roth,faulkner,0.5993272429704666
25/08/2021 03:19:06,17,10,roth,hemingway,0.6963372540473938
25/08/2021 03:19:06,17,10,roth,roth,0.7155413043498993
25/08/2021 03:19:06,18,10,faulkner,faulkner,0.722924992442131
25/08/2021 03:19:06,18,10,faulkner,hemingway,0.6913494539260864
25/08/2021 03:19:06,18,10,faulkner,roth,0.5428876668214798
25/08/2021 03:19:06,18,10,hemingway,faulkner,0.6913494539260864
25/08/2021 03:19:06,18,10,hemingway,hemingway,0.7143439668416977
25/08/2021 03:19:06,18,10,hemingway,roth,0.7122451335191726
25/08/2021 03:19:06,18,10,roth,faulkner,0.5428876668214798
25/08/2021 03:19:06,18,10,roth,hemingway,0.7122451335191726
25/08/2021 03:19:06,18,10,roth,roth,0.7498598766326904
25/08/2021 03:19:06,19,10,faulkner,faulkner,0.822478465437889
25/08/2021 03:19:06,19,10,faulkner,hemingway,0.689601234793663
25/08/2021 03:19:06,19,10,faulkner,roth,0.5596266287565231
25/08/2021 03:19:06,19,10,hemingway,faulkner,0.689601234793663
25/08/2021 03:19:06,19,10,hemingway,hemingway,0.7726065361499787
25/08/2021 03:19:06,19,10,hemingway,roth,0.7187918764352799
25/08/2021 03:19:06,19,10,roth,faulkner,0.5596266287565231
25/08/2021 03:19:06,19,10,roth,hemingway,0.7187918764352799
25/08/2021 03:19:06,19,10,roth,roth,0.7429138147830963
25/08/2021 03:19:06,20,10,faulkner,faulkner,0.6472714620828629
25/08/2021 03:19:06,20,10,faulkner,hemingway,0.6964066606760025
25/08/2021 03:19:06,20,10,faulkner,roth,0.6414964127540589
25/08/2021 03:19:06,20,10,hemingway,faulkner,0.6964066606760025
25/08/2021 03:19:06,20,10,hemingway,hemingway,0.7356032758951188
25/08/2021 03:19:06,20,10,hemingway,roth,0.6894878596067429
25/08/2021 03:19:06,20,10,roth,faulkner,0.6414964127540589
25/08/2021 03:19:06,20,10,roth,hemingway,0.6894878596067429
25/08/2021 03:19:06,20,10,roth,roth,0.7232777464389801
25/08/2021 03:19:06,1,15,faulkner,faulkner,0.8210684216022491
25/08/2021 03:19:06,1,15,faulkner,hemingway,0.6688811141252518
25/08/2021 03:19:06,1,15,faulkner,roth,0.5563887238502503
25/08/2021 03:19:06,1,15,hemingway,faulkner,0.6688811141252518
25/08/2021 03:19:06,1,15,hemingway,hemingway,0.7244176346063614
25/08/2021 03:19:06,1,15,hemingway,roth,0.6659558242559434
25/08/2021 03:19:06,1,15,roth,faulkner,0.5563887238502503
25/08/2021 03:19:06,1,15,roth,hemingway,0.6659558242559434
25/08/2021 03:19:06,1,15,roth,roth,0.7603413093090058
25/08/2021 03:19:06,2,15,faulkner,faulkner,0.8289347070455552
25/08/2021 03:19:06,2,15,faulkner,hemingway,0.6627552425861358
25/08/2021 03:19:06,2,15,faulkner,roth,0.5172010415792465
25/08/2021 03:19:06,2,15,hemingway,faulkner,0.6627552425861358
25/08/2021 03:19:06,2,15,hemingway,hemingway,0.7591925287246704
25/08/2021 03:19:06,2,15,hemingway,roth,0.6739312875270843
25/08/2021 03:19:06,2,15,roth,faulkner,0.5172010415792465
25/08/2021 03:19:06,2,15,roth,hemingway,0.6739312875270843
25/08/2021 03:19:06,2,15,roth,roth,0.7312975752353669
25/08/2021 03:19:06,3,15,faulkner,faulkner,0.7794815170764923
25/08/2021 03:19:06,3,15,faulkner,hemingway,0.6636600291728973
25/08/2021 03:19:06,3,15,faulkner,roth,0.5483110040426254
25/08/2021 03:19:06,3,15,hemingway,faulkner,0.6636600291728973
25/08/2021 03:19:06,3,15,hemingway,hemingway,0.7316294819116592
25/08/2021 03:19:06,3,15,hemingway,roth,0.6522590041160583
25/08/2021 03:19:06,3,15,roth,faulkner,0.5483110040426254
25/08/2021 03:19:06,3,15,roth,hemingway,0.6522590041160583
25/08/2021 03:19:06,3,15,roth,roth,0.7398505371809005
25/08/2021 03:19:06,4,15,faulkner,faulkner,0.8298499053716659
25/08/2021 03:19:06,4,15,faulkner,hemingway,0.6697216778993607
25/08/2021 03:19:06,4,15,faulkner,roth,0.539473015666008
25/08/2021 03:19:06,4,15,hemingway,faulkner,0.6697216778993607
25/08/2021 03:19:06,4,15,hemingway,hemingway,0.7523083758354187
25/08/2021 03:19:06,4,15,hemingway,roth,0.6785013514757157
25/08/2021 03:19:06,4,15,roth,faulkner,0.539473015666008
25/08/2021 03:19:06,4,15,roth,hemingway,0.6785013514757157
25/08/2021 03:19:06,4,15,roth,roth,0.7560331881046295
25/08/2021 03:19:06,5,15,faulkner,faulkner,0.8064658915996552
25/08/2021 03:19:06,5,15,faulkner,hemingway,0.6725872766971588
25/08/2021 03:19:06,5,15,faulkner,roth,0.5457189416885376
25/08/2021 03:19:06,5,15,hemingway,faulkner,0.6725872766971588
25/08/2021 03:19:06,5,15,hemingway,hemingway,0.7330334192514419
25/08/2021 03:19:06,5,15,hemingway,roth,0.6477947765588761
25/08/2021 03:19:06,5,15,roth,faulkner,0.5457189416885376
