date,round,max_seq_length,author1,author2,mean_prediction
18/08/2021 04:14:26,16,17,roth,roth,0.7468101555109024
18/08/2021 04:14:26,17,17,faulkner,faulkner,0.78840869307518
18/08/2021 04:14:26,17,17,faulkner,hemingway,0.666446920633316
18/08/2021 04:14:26,17,17,faulkner,roth,0.5549868839979172
18/08/2021 04:14:26,17,17,hemingway,faulkner,0.666446920633316
18/08/2021 04:14:26,17,17,hemingway,hemingway,0.7389453130960465
18/08/2021 04:14:26,17,17,hemingway,roth,0.6563297098875046
18/08/2021 04:14:26,17,17,roth,faulkner,0.5549868839979172
18/08/2021 04:14:26,17,17,roth,hemingway,0.6563297098875046
18/08/2021 04:14:26,17,17,roth,roth,0.7189207446575164
18/08/2021 04:14:26,18,17,faulkner,faulkner,0.8294118863344192
18/08/2021 04:14:26,18,17,faulkner,hemingway,0.6715211832523346
18/08/2021 04:14:26,18,17,faulkner,roth,0.5319988703727723
18/08/2021 04:14:26,18,17,hemingway,faulkner,0.6715211832523346
18/08/2021 04:14:26,18,17,hemingway,hemingway,0.7369115936756134
18/08/2021 04:14:26,18,17,hemingway,roth,0.6578213679790497
18/08/2021 04:14:26,18,17,roth,faulkner,0.5319988703727723
18/08/2021 04:14:26,18,17,roth,hemingway,0.6578213679790497
18/08/2021 04:14:26,18,17,roth,roth,0.7279194927215576
18/08/2021 04:14:26,19,17,faulkner,faulkner,0.8428775537014007
18/08/2021 04:14:26,19,17,faulkner,hemingway,0.675747355222702
18/08/2021 04:14:26,19,17,faulkner,roth,0.5347578328847885
18/08/2021 04:14:26,19,17,hemingway,faulkner,0.675747355222702
18/08/2021 04:14:26,19,17,hemingway,hemingway,0.7535122734308243
18/08/2021 04:14:26,19,17,hemingway,roth,0.6461384600400925
18/08/2021 04:14:26,19,17,roth,faulkner,0.5347578328847885
18/08/2021 04:14:26,19,17,roth,hemingway,0.6461384600400925
18/08/2021 04:14:26,19,17,roth,roth,0.725941441655159
18/08/2021 04:14:26,20,17,faulkner,faulkner,0.8065581971406937
18/08/2021 04:14:26,20,17,faulkner,hemingway,0.6738492214679718
18/08/2021 04:14:26,20,17,faulkner,roth,0.5433574551343918
18/08/2021 04:14:26,20,17,hemingway,faulkner,0.6738492214679718
18/08/2021 04:14:26,20,17,hemingway,hemingway,0.7344846326112747
18/08/2021 04:14:26,20,17,hemingway,roth,0.637041574716568
18/08/2021 04:14:26,20,17,roth,faulkner,0.5433574551343918
18/08/2021 04:14:26,20,17,roth,hemingway,0.637041574716568
18/08/2021 04:14:26,20,17,roth,roth,0.7198501044511795
18/08/2021 04:14:26,1,10,faulkner,faulkner,0.8062921226024627
18/08/2021 04:14:26,1,10,faulkner,hemingway,0.6900832283496857
18/08/2021 04:14:26,1,10,faulkner,roth,0.5702271103858948
18/08/2021 04:14:26,1,10,hemingway,faulkner,0.6900832283496857
18/08/2021 04:14:26,1,10,hemingway,hemingway,0.7700563740730285
18/08/2021 04:14:26,1,10,hemingway,roth,0.7113434797525406
18/08/2021 04:14:26,1,10,roth,faulkner,0.5702271103858948
18/08/2021 04:14:26,1,10,roth,hemingway,0.7113434797525406
18/08/2021 04:14:26,1,10,roth,roth,0.7303894531726837
18/08/2021 04:14:26,2,10,faulkner,faulkner,0.8303178489208222
18/08/2021 04:14:26,2,10,faulkner,hemingway,0.6805777144432068
18/08/2021 04:14:26,2,10,faulkner,roth,0.5661560499668121
18/08/2021 04:14:26,2,10,hemingway,faulkner,0.6805777144432068
18/08/2021 04:14:26,2,10,hemingway,hemingway,0.7074168848991395
18/08/2021 04:14:26,2,10,hemingway,roth,0.6981140995025634
18/08/2021 04:14:26,2,10,roth,faulkner,0.5661560499668121
18/08/2021 04:14:26,2,10,roth,hemingway,0.6981140995025634
18/08/2021 04:14:26,2,10,roth,roth,0.7125618070363998
18/08/2021 04:14:26,3,10,faulkner,faulkner,0.7008149206638337
18/08/2021 04:14:26,3,10,faulkner,hemingway,0.689351891875267
18/08/2021 04:14:26,3,10,faulkner,roth,0.6387692475318909
18/08/2021 04:14:26,3,10,hemingway,faulkner,0.689351891875267
18/08/2021 04:14:26,3,10,hemingway,hemingway,0.6340934932231903
18/08/2021 04:14:26,3,10,hemingway,roth,0.7262926942110062
18/08/2021 04:14:26,3,10,roth,faulkner,0.6387692475318909
18/08/2021 04:14:26,3,10,roth,hemingway,0.7262926942110062
18/08/2021 04:14:26,3,10,roth,roth,0.6979554766416549
